lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
34.7655,-99.33,2019-05-24 04:00:00+00:00,0.332009,0.288979,0.44421,0.405614,0.413488,0.653664,0.604598,0.553383,0.630012,0.177437,0.573369,0.605223,0.668885,0.235409,0.345105,0.4413,0.113106,0.011754,0.607488,0.598065,0.904984,0.775315,0.233676,0.247108,0.838631,0.191284,0.048472,0.731591,0.420354,0.413523,0.001323,0.997625,0.210067,0.94454,0.825336,0.50541,0.242413,0.089906,0.403617,0.228503,0.848033,0.770185,0.48487,0.949272,0.984778,0.651155,0.270492,0.240594,0.827475,0.031803,0.666416,0.029113,0.723845,0.977139,0.329822,0.849787,0.551325,0.036141,0.808809,0.122747,0.00477,0.574198,0.046222,0.050944,1,0
31.2783,-95.51525,2022-03-21 04:00:00+00:00,0.532981,0.779359,0.645268,0.063913,0.941253,0.563417,0.093994,0.148279,0.286218,0.229698,0.815471,0.079235,0.328378,0.413201,0.381972,0.30842,0.730765,0.459037,0.051981,0.00914,0.482561,0.510091,0.971591,0.997369,0.786451,0.293214,0.920581,0.840868,0.842309,0.05456,0.261307,0.431012,0.19866,0.33781,0.200837,0.188122,0.607476,0.963845,0.665543,0.524235,0.901356,0.05435,0.566406,0.014008,0.73377,0.852125,0.162035,0.006003,0.047097,0.371796,0.960183,0.68249,0.216159,0.611106,0.273479,0.76336,0.985918,0.787619,0.252358,0.035436,0.633147,0.537684,0.417159,0.088794,1,2
30.4611,-83.41025,2020-03-31 04:00:00+00:00,0.203119,0.147914,0.302061,0.741721,0.702857,0.529555,0.489903,0.771024,0.211332,0.796553,0.94675,0.624207,0.098035,0.189253,0.975436,0.563178,0.698198,0.896845,0.575539,0.871855,0.350233,0.740258,0.483667,0.657636,0.69408,0.930072,0.526815,0.732284,0.038684,0.879255,0.553804,0.048399,0.480679,0.132814,0.276024,0.346197,0.169142,0.831066,0.127602,0.427774,0.596089,0.87863,0.923116,0.6524,0.040289,0.837003,0.170079,0.07684,0.425196,0.150734,0.874821,0.90789,0.788358,0.662761,0.883972,0.420446,0.905717,0.839728,0.34118,0.469392,0.092876,0.423059,0.284211,0.073226,1,0
39.73705,-89.3921,2019-05-29 04:00:00+00:00,0.998035,0.930579,0.66154,0.465067,0.880871,0.567013,0.641846,0.150118,0.388346,0.71968,0.499954,0.675806,0.694933,0.702231,0.937096,0.957334,0.193555,0.62043,0.425152,0.727598,0.149396,0.557815,0.322805,0.286177,0.415651,0.947038,0.946535,0.341175,0.459602,0.132174,0.121905,0.206796,0.720593,0.134683,0.888324,0.209518,0.382177,0.864916,0.103415,0.96987,0.574195,0.040625,0.716902,0.971007,0.834107,0.23411,0.098113,0.221247,0.415921,0.064067,0.20841,0.883946,0.286767,0.667051,0.011161,0.555808,0.516138,0.211971,0.933482,0.287914,0.64697,0.172369,0.748786,0.628107,1,0
32.6017,-95.79765,2019-05-29 04:00:00+00:00,0.655134,0.787293,0.145044,0.492392,0.540303,0.37769,0.229753,0.592527,0.532297,0.267786,0.200499,0.210467,0.805181,0.88639,0.125401,0.994905,0.148837,0.415736,0.37828,0.421025,0.490402,0.049817,0.274267,0.738796,0.61656,0.077461,0.841219,0.523231,0.507513,0.936818,0.080649,0.215136,0.87055,0.182248,0.415388,0.99621,0.967644,0.219465,0.985855,0.138423,0.044427,0.643614,0.037919,0.218876,0.351799,0.962046,0.9424,0.054897,0.388981,0.48357,0.731361,0.190839,0.496429,0.535542,0.006013,0.97873,0.631781,0.636629,0.982739,0.613118,0.198348,0.428599,0.576603,0.449089,1,1
34.66325,-88.11685,2020-02-05 05:00:00+00:00,0.677617,0.055503,0.350355,0.883055,0.492621,0.702794,0.737438,0.952131,0.437645,0.591274,0.829832,0.094765,0.03302,0.265067,0.216379,0.671919,0.866377,0.13899,0.149697,0.028767,0.372026,0.172147,0.726255,0.997779,0.438073,0.061639,0.545724,0.528148,0.189257,0.200679,0.131713,0.253417,0.530989,0.397694,0.272858,0.927542,0.166873,0.564346,0.515555,0.42176,0.648386,0.196225,0.149141,0.510557,0.96883,0.795901,0.839379,0.868818,0.379314,0.71194,0.165559,0.382429,0.595203,0.437756,0.544204,0.60749,0.648656,0.923516,0.317312,0.07309,0.182276,0.7486,0.964163,0.346017,1,1
36.275,-96.068,2024-11-04 05:00:00+00:00,0.891927,0.255872,0.451251,0.015406,0.801526,0.048161,0.888085,0.876601,0.093258,0.109816,0.266118,0.988071,0.618391,0.904171,0.325751,0.149439,0.200916,0.588156,0.740857,0.843754,0.888739,0.830161,0.611948,0.765779,0.748546,0.83957,0.43442,0.362828,0.209787,0.966895,0.211283,0.365151,0.735332,0.646995,0.30611,0.255676,0.877091,0.179499,0.063679,0.55098,0.395102,0.568116,0.76517,0.238475,0.283404,0.58085,0.721817,0.860526,0.637047,0.634241,0.653308,0.396826,0.04398,0.266636,0.878326,0.429497,0.686049,0.614296,0.439269,0.066967,0.625197,0.219596,0.857936,0.008401,1,1
32.12925,-86.07765,2021-03-17 04:00:00+00:00,0.485849,0.198191,0.33534,0.852945,0.285622,0.83975,0.772008,0.123869,0.152644,0.949756,0.617183,0.246011,0.284202,0.140368,0.786784,0.103832,0.961498,0.57158,0.251124,0.985983,0.264107,0.102154,0.458839,0.758432,0.491333,0.238214,0.730328,0.501474,0.720017,0.975386,0.791885,0.701626,0.882438,0.427318,0.330458,0.585094,0.765341,0.085487,0.587033,0.432443,0.334009,0.985274,0.921675,0.642165,0.253715,0.167457,0.898653,0.288304,0.038892,0.455418,0.831197,0.171147,0.019253,0.673045,0.015549,0.242708,0.326121,0.850423,0.265996,0.602378,0.033331,0.511477,0.422129,0.094703,1,0
39.4296,-84.17605,2024-05-07 04:00:00+00:00,0.424151,0.552327,0.138885,0.192966,0.325743,0.629573,0.118922,0.905606,0.525858,0.943458,0.702908,0.670303,0.368919,0.510589,0.108219,0.57683,0.942197,0.679795,0.330778,0.080629,0.458538,0.584644,0.628369,0.262377,0.277748,0.538107,0.4044,0.314613,0.735181,0.82353,0.798213,0.163732,0.326732,0.722834,0.373889,0.660996,0.9782,0.203408,0.345257,0.401103,0.731961,0.787885,0.161437,0.447705,0.044666,0.994248,0.559861,0.849255,0.052322,0.757383,0.977611,0.032881,0.4789,0.825503,0.223341,0.463166,0.169628,0.145313,0.412024,0.097369,0.435357,0.866264,0.400899,0.69933,1,0
35.2183,-92.0406,2020-11-15 05:00:00+00:00,0.021822,0.191579,0.304641,0.957335,0.390773,0.303656,0.752422,0.242131,0.692821,0.567043,0.404556,0.465809,0.496766,0.494596,0.271667,0.720148,0.219476,0.103875,0.684669,0.242301,0.680505,0.667907,0.9117,0.970117,0.376952,0.11126,0.434064,0.287834,0.219184,0.096768,0.751649,0.894005,0.192874,0.493199,0.388306,0.893714,0.2502,0.742882,0.500021,0.500068,0.197122,0.457248,0.736332,0.022833,0.096873,0.277612,0.126282,0.524918,0.56518,0.616499,0.693875,0.39,0.916885,0.279566,0.753833,0.779443,0.167365,0.198708,0.740129,0.383041,0.439525,0.463288,0.104582,0.974314,1,1
34.6016,-88.56825,2017-08-31 04:00:00+00:00,0.718848,0.516448,0.559753,0.141806,0.173414,0.214114,0.055203,0.328346,0.527468,0.624373,0.846354,0.513856,0.924267,0.045138,0.621177,0.249208,0.857671,0.252157,0.922288,0.133814,0.69166,0.314372,0.918133,0.631982,0.407956,0.148802,0.715248,0.904672,0.361019,0.028394,0.395809,0.216518,0.075888,0.770996,0.685379,0.065266,0.612612,0.105774,0.719121,0.412885,0.826587,0.820901,0.422856,0.681182,0.480528,0.388809,0.035563,0.730003,0.368236,0.535594,0.699623,0.582817,0.826766,0.279997,0.471848,0.369387,0.308126,0.194345,0.344347,0.948115,0.706304,0.763832,0.13776,0.420534,1,0
39.6119,-89.3928,2023-06-29 04:00:00+00:00,0.48845,0.373942,0.477723,0.197372,0.215872,0.493179,0.31992,0.963697,0.840459,0.585491,0.551672,0.525915,0.856961,0.203625,0.864747,0.38999,0.438205,0.848987,0.481094,0.584546,0.138817,0.462731,0.065413,0.303062,0.834452,0.34709,0.16293,0.816586,0.943033,0.005183,0.309597,0.037131,0.358096,0.090214,0.356723,0.744893,0.035176,0.221008,0.550146,0.488633,0.251698,0.782335,0.583599,0.028915,0.087496,0.556361,0.145188,0.040837,0.725832,0.92282,0.793294,0.16993,0.63984,0.495174,0.68402,0.190892,0.079997,0.47217,0.069087,0.491581,0.013362,0.497786,0.445707,0.191193,1,1
40.8079,-82.96995,2024-04-17 04:00:00+00:00,0.452229,0.610672,0.731981,0.793364,0.183232,0.72159,0.249572,0.847174,0.934539,0.549092,0.83946,0.988987,0.154257,0.887493,0.532496,0.75339,0.900698,0.456465,0.099955,0.055601,0.836759,0.229162,0.625144,0.287025,0.987085,0.303044,0.963438,0.452456,0.24822,0.543374,0.449361,0.641647,0.914308,0.091287,0.45494,0.375312,0.948258,0.222047,0.1876,0.516297,0.410586,0.695974,0.828162,0.763025,0.533711,0.117859,0.092642,0.842948,0.681773,0.468349,0.096331,0.081414,0.980614,0.863455,0.078627,0.177879,0.731076,0.018171,0.305058,0.821718,0.656654,0.992543,0.548848,0.032735,1,1
43.5318,-105.21915,2023-06-23 04:00:00+00:00,0.886449,0.511131,0.414041,0.658504,0.988086,0.164095,0.381642,0.865536,0.916824,0.719868,0.830325,0.009151,0.346804,0.415829,0.853666,0.848539,0.476018,0.94903,0.400491,0.301184,0.450925,0.127237,0.387107,0.389983,0.36199,0.476867,0.626594,0.685152,0.126463,0.296078,0.892416,0.772792,0.351479,0.546815,0.364483,0.079862,0.949875,0.745425,0.700135,0.212384,0.002374,0.249826,0.70782,0.902685,0.84177,0.620914,0.156206,0.32383,0.798203,0.488626,0.924301,0.087411,0.072439,0.905801,0.422655,0.547551,0.420428,0.066688,0.304985,0.320909,0.428297,0.091529,0.601838,0.785804,1,2
35.3195,-101.7095,2017-08-13 04:00:00+00:00,0.01244,0.974533,0.334776,0.847308,0.657754,0.290588,0.870523,0.582904,0.671622,0.068047,0.16864,0.575174,0.250298,0.769529,0.181763,0.36093,0.2371,0.025454,0.227948,0.533219,0.930966,0.427377,0.821439,0.197675,0.962816,0.189417,0.951065,0.224161,0.182952,0.493721,0.036317,0.522811,0.998615,0.460422,0.469549,0.772609,0.711607,0.310084,0.967966,0.414081,0.150509,0.398254,0.444699,0.015297,0.452994,0.356787,0.966586,0.718352,0.075776,0.406785,0.004824,0.736228,0.240637,0.407331,0.089439,0.709463,0.139913,0.083824,0.268531,0.7284,0.109699,0.714824,0.300988,0.723561,1,0
42.97955,-88.30325,2021-07-29 04:00:00+00:00,0.152806,0.791561,0.648675,0.362192,0.672601,0.66204,0.360979,0.448675,0.681886,0.587812,0.128877,0.934493,0.333826,0.602018,0.615591,0.365912,0.710078,0.924959,0.875505,0.72166,0.638494,0.52351,0.060343,0.969179,0.709627,0.749644,0.832258,0.10333,0.331841,0.775956,0.683813,0.194184,0.710776,0.565091,0.61601,0.743087,0.248824,0.012588,0.134373,0.219379,0.020788,0.971885,0.378966,0.596463,0.537845,0.58455,0.086613,0.059211,0.257001,0.132748,0.155267,0.926566,0.895815,0.016048,0.794436,0.131536,0.223679,0.982632,0.133079,0.552848,0.23551,0.119071,0.133613,0.787247,1,1
46.24,-95.52,2020-07-08 04:00:00+00:00,0.450399,0.873834,0.387112,0.983198,0.841029,0.768782,0.222297,0.625346,0.975916,0.630179,0.259884,0.152504,0.964254,0.758988,0.727181,0.758821,0.482085,0.715492,0.967701,0.951561,0.885645,0.611042,0.736725,0.651614,0.698407,0.045953,0.014608,0.998741,0.387178,0.849541,0.996308,0.068811,0.577496,0.66999,0.067407,0.133771,0.068993,0.86714,0.940672,0.538532,0.175774,0.905886,0.856322,0.896691,0.724559,0.126825,0.375947,0.575678,0.393932,0.900759,0.149355,0.245473,0.698097,0.119259,0.586209,0.239128,0.490379,0.850491,0.897786,0.969898,0.429802,0.831435,0.212753,0.118974,1,0
36.58885,-88.2834,2017-03-09 05:00:00+00:00,0.756095,0.892057,0.758626,0.458555,0.876556,0.358269,0.906317,0.844421,0.516291,0.271924,0.503497,0.34931,0.290858,0.617854,0.161891,0.043564,0.816402,0.737529,0.24401,0.568525,0.244671,0.120494,0.079937,0.78625,0.946822,0.820381,0.573441,0.314934,0.609007,0.077008,0.295238,0.670097,0.596624,0.269088,0.355279,0.118115,0.157956,0.63843,0.580371,0.59997,0.37377,0.926227,0.444698,0.53002,0.454179,0.937135,0.702695,0.793386,0.718065,0.886883,0.750612,0.459295,0.197244,0.681611,0.863747,0.716721,0.72563,0.061573,0.789278,0.85343,0.746315,0.92997,0.346452,0.048117,1,1
38.2829,-95.998,2018-05-02 04:00:00+00:00,0.142393,0.574007,0.103197,0.391165,0.606768,0.27597,0.481669,0.958652,0.204557,0.910886,0.693384,0.727603,0.483801,0.269616,0.524279,0.302061,0.989841,0.34674,0.588441,0.491902,0.031191,0.484651,0.853337,0.253324,0.902764,0.310912,0.329355,0.424268,0.216969,0.955069,0.945349,0.276743,0.241503,0.625634,0.232209,0.334744,0.191012,0.989413,0.654582,0.526002,0.619802,0.551956,0.241283,0.545399,0.241799,0.298715,0.253252,0.252188,0.491826,0.577755,0.649212,0.52388,0.674621,0.905887,0.783768,0.148983,0.218124,0.84245,0.906036,0.492087,0.038578,0.294194,0.276826,0.296233,1,0
32.65985,-81.4373,2020-04-13 04:00:00+00:00,0.093613,0.29305,0.178088,0.730828,0.017588,0.797441,0.172534,0.011884,0.175328,0.851011,0.27143,0.425293,0.939608,0.698608,0.731886,0.500405,0.979412,0.923741,0.530049,0.970034,0.125344,0.235721,0.372473,0.770933,0.531337,0.460209,0.812258,0.794593,0.609168,0.627147,0.089517,0.22936,0.565068,0.502962,0.776263,0.767461,0.223882,0.301366,0.888473,0.869508,0.041731,0.925764,0.074844,0.431139,0.995821,0.173424,0.821232,0.863392,0.434187,0.646832,0.949928,0.455462,0.282131,0.700794,0.849408,0.495866,0.638825,0.836557,0.679927,0.839014,0.576787,0.330877,0.801016,0.691729,1,1
36.4214,-89.2678,2021-12-10 05:00:00+00:00,0.45563,0.220369,0.824728,0.021955,0.830143,0.157354,0.769957,0.423551,0.250433,0.412731,0.375556,0.62002,0.067964,0.960673,0.243057,0.786267,0.23288,0.847323,0.798536,0.462139,0.167192,0.177081,0.358703,0.116579,0.994048,0.742512,0.405592,0.307806,0.561925,0.671443,0.626197,0.111185,0.04071,0.477971,0.396078,0.231248,0.341737,0.605922,0.824627,0.180664,0.757449,0.085863,0.538834,0.757399,0.130708,0.520986,0.021348,0.771861,0.984962,0.130221,0.893998,0.591462,0.116086,0.179089,0.221312,0.004009,0.670205,0.321391,0.756919,0.023511,0.456641,0.958594,0.234821,0.340927,1,1
41.4757,-73.5691,2018-05-15 04:00:00+00:00,0.006645,0.35789,0.839535,0.978624,0.038675,0.784305,0.362214,0.79367,0.694093,0.469499,0.767536,0.759656,0.346323,0.652931,0.787442,0.785799,0.018435,0.934093,0.120406,0.490518,0.647464,0.365824,0.062646,0.657219,0.427167,0.840846,0.587572,0.480369,0.273457,0.37624,0.552057,0.038221,0.175845,0.294892,0.957244,0.583401,0.825512,0.042098,0.534031,0.155883,0.344822,0.105138,0.452288,0.495379,0.155067,0.37948,0.326914,0.565341,0.345319,0.410056,0.27967,0.611114,0.274357,0.852356,0.916983,0.696091,0.690057,0.054521,0.88619,0.08626,0.874433,0.286565,0.16125,0.39722,1,1
40.4355,-88.3455,2023-01-03 05:00:00+00:00,0.534243,0.166329,0.384104,0.008699,0.055374,0.580145,0.873176,0.055372,0.681764,0.434833,0.026099,0.150814,0.061191,0.558247,0.140761,0.003971,0.426048,0.543031,0.558952,0.133297,0.372965,0.861019,0.963534,0.14669,0.99319,0.356038,0.336525,0.585377,0.4027,0.580542,0.474188,0.003989,0.565149,0.781389,0.284822,0.647811,0.722991,0.098714,0.387366,0.207382,0.046993,0.278555,0.344514,0.212394,0.217899,0.486843,0.928404,0.175178,0.64733,0.881822,0.542614,0.466703,0.485024,0.472551,0.108415,0.812077,0.515578,0.600894,0.975424,0.735735,0.330398,0.372805,0.172532,0.873437,1,1
36.5975,-93.5975,2017-05-19 04:00:00+00:00,0.745685,0.261729,0.095549,0.58862,0.966482,0.537143,0.533116,0.505082,0.445498,0.417696,0.785874,0.001115,0.729633,0.656363,0.757755,0.121613,0.912185,0.079587,0.139989,0.073601,0.350646,0.635705,0.122224,0.772171,0.357258,0.027581,0.521246,0.736791,0.996816,0.757214,0.254624,0.675875,0.847909,0.036987,0.455468,0.124367,0.471371,0.469614,0.904483,0.361534,0.425714,0.679485,0.128737,0.552011,0.716452,0.762624,0.03975,0.653565,0.479186,0.007898,0.219599,0.956261,0.711076,0.444509,0.586755,0.154028,0.59781,0.411871,0.301165,0.708273,0.815605,0.16514,0.723687,0.233041,1,0
43.0845,-73.7405,2019-08-21 04:00:00+00:00,0.003875,0.277081,0.306372,0.172917,0.898703,0.208504,0.808074,0.453293,0.831137,0.966733,0.753779,0.317611,0.162765,0.356001,0.630369,0.989384,0.382643,0.919152,0.723783,0.378527,0.079479,0.220825,0.613931,0.76336,0.591198,0.879501,0.453322,0.073066,0.627722,0.544944,0.46501,0.27508,0.256576,0.464118,0.886161,0.908663,0.389472,0.867579,0.69541,0.326346,0.507008,0.487402,0.986831,0.517231,0.137962,0.010393,0.625468,0.839134,0.903789,0.160602,0.656698,0.666538,0.829631,0.576342,0.196191,0.628193,0.67915,0.445025,0.690397,0.482159,0.600213,0.310414,0.106804,0.580694,1,1
39.01195,-85.14975,2020-04-08 04:00:00+00:00,0.561075,0.038228,0.678333,0.530983,0.206919,0.600686,0.357394,0.345385,0.445793,0.923142,0.539161,0.532896,0.463888,0.648624,0.364188,0.850633,0.237705,0.555854,0.951289,0.064945,0.613958,0.604325,0.778571,0.577449,0.432075,0.566268,0.672507,0.161898,0.821008,0.43683,0.654028,0.458212,0.222975,0.470265,0.987879,0.299185,0.66999,0.935841,0.969323,0.840636,0.026054,0.788967,0.177789,0.644133,0.922738,0.090538,0.793803,0.508325,0.670242,0.819458,0.649106,0.460306,0.538608,0.741992,0.639081,0.108835,0.286112,0.170756,0.30727,0.306542,0.535485,0.590007,0.642602,0.177277,1,0
37.97,-77.105,2022-11-11 05:00:00+00:00,0.278058,0.697973,0.536748,0.047739,0.749272,0.741343,0.259573,0.989655,0.119937,0.755896,0.039954,0.643725,0.766526,0.703224,0.52582,0.117643,0.560421,0.700694,0.017699,0.784846,0.888901,0.459665,0.333994,0.905945,0.832511,0.103797,0.08749,0.724582,0.802423,0.982878,0.337165,0.675229,0.632718,0.077244,0.959897,0.593953,0.827397,0.766957,0.98624,0.027806,0.390302,0.417188,0.932164,0.036947,0.38929,0.073125,0.410802,0.186861,0.553057,0.406232,0.55752,0.950753,0.274304,0.580929,0.943688,0.411998,0.269462,0.5509,0.867279,0.530935,0.631282,0.351734,0.344046,0.325301,1,0
39.7734,-89.47115,2018-12-01 05:00:00+00:00,0.403308,0.620369,0.739789,0.93196,0.594491,0.196623,0.637037,0.713509,0.734025,0.088089,0.794064,0.662715,0.200618,0.222275,0.293732,0.781884,0.325647,0.700446,0.989199,0.318149,0.406677,0.58742,0.14664,0.978169,0.149642,0.801163,0.161739,0.228588,0.171951,0.681327,0.455127,0.307252,0.628414,0.194666,0.624483,0.734972,0.085513,0.808784,0.578816,0.717234,0.895499,0.793827,0.86787,0.400145,0.254348,0.207505,0.440044,0.291228,0.839796,0.547516,0.346591,0.815101,0.053333,0.528868,0.082577,0.534356,0.949753,0.691925,0.106873,0.220263,0.39518,0.153197,0.904001,0.763861,1,1
41.47755,-83.11455,2023-06-15 04:00:00+00:00,0.318267,0.172651,0.926959,0.159942,0.410641,0.758324,0.776158,0.001512,0.800604,0.094544,0.633679,0.453659,0.854187,0.695589,0.017899,0.593455,0.516567,0.652014,0.443923,0.819396,0.139941,0.542107,0.469535,0.547799,0.922586,0.870604,0.509936,0.75817,0.886346,0.328655,0.804794,0.851626,0.055853,0.728024,0.463363,0.427466,0.312499,0.864206,0.914,0.627916,0.507042,0.654853,0.498194,0.972189,0.482346,0.198541,0.164864,0.605845,0.610843,0.089482,0.830702,0.598576,0.826911,0.503363,0.975326,0.522564,0.586334,0.155304,0.04159,0.68006,0.771547,0.236379,0.683356,0.752813,1,2
33.38295,-79.3643,2020-04-13 04:00:00+00:00,0.344815,0.167465,0.672404,0.642449,0.756484,0.960641,0.936463,0.270133,0.815015,0.93004,0.392618,0.593183,0.226861,0.883408,0.192194,0.645574,0.641245,0.854675,0.057018,0.240013,0.161913,0.37068,0.463345,0.866869,0.248326,0.291808,0.95277,0.729695,0.601207,0.497801,0.664234,0.220028,0.430287,0.817089,0.320465,0.276876,0.772497,0.340371,0.387006,0.212828,0.157782,0.310258,0.871651,0.40818,0.38355,0.131857,0.473895,0.600255,0.566272,0.833762,0.024058,0.291465,0.413221,0.803117,0.698858,0.863832,0.144089,0.410739,0.806748,0.799794,0.827925,0.877859,0.282321,0.577639,1,1
41.5285,-96.136,2024-05-24 04:00:00+00:00,0.624288,0.10444,0.145362,0.776562,0.091046,0.724228,0.539114,0.778704,0.873083,0.98548,0.828463,0.957826,0.879179,0.790939,0.786433,0.350602,0.039122,0.346192,0.994588,0.904041,0.332945,0.997907,0.450807,0.576803,0.341387,0.002452,0.471879,0.47515,0.976896,0.673871,0.200166,0.891224,0.321667,0.83884,0.766768,0.757159,0.916219,0.041999,0.277532,0.057345,0.115677,0.723503,0.401887,0.141424,0.143114,0.368531,0.505708,0.789305,0.377058,0.88834,0.22505,0.633099,0.213697,0.807011,0.704382,0.079384,0.216636,0.3176,0.047417,0.368097,0.814122,0.47187,0.427137,0.250855,1,0
31.71775,-86.26155,2017-04-03 04:00:00+00:00,0.80364,0.796689,0.445284,0.064713,0.224985,0.472635,0.647759,0.152861,0.966481,0.0761,0.441599,0.700901,0.279059,0.707835,0.284233,0.711338,0.842061,0.231489,0.883304,0.551636,0.301325,0.990385,0.977854,0.7924,0.690572,0.972927,0.61946,0.839794,0.022882,0.813301,0.044386,0.049503,0.80271,0.166317,0.746418,0.008882,0.655593,0.784288,0.20209,0.856366,0.8937,0.855802,0.60856,0.602936,0.480442,0.435868,0.051271,0.004759,0.588233,0.741534,0.625875,0.294196,0.997983,0.448064,0.15382,0.192629,0.596737,0.65896,0.367123,0.674475,0.659752,0.60104,0.721651,0.945187,1,0
31.68355,-93.0208,2017-01-21 05:00:00+00:00,0.175765,0.220129,0.942871,0.757964,0.49302,0.518955,0.412689,0.323756,0.627212,0.64818,0.76912,0.949003,0.695787,0.937035,0.064424,0.631483,0.483951,0.602498,0.035485,0.686752,0.343148,0.342003,0.62523,0.371645,0.172418,0.507059,0.837416,0.710088,0.872384,0.322848,0.484103,0.805149,0.723387,0.429944,0.863316,0.300845,0.385639,0.396085,0.088786,0.719731,0.904862,0.34493,0.739781,0.617663,0.650702,0.527146,0.576663,0.724383,0.131003,0.548369,0.48393,0.013058,0.49778,0.677215,0.463533,0.881391,0.190665,0.721517,0.349362,0.527633,0.297112,0.886984,0.172339,0.096213,1,2
44.202,-103.012,2023-05-06 04:00:00+00:00,0.30488,0.13637,0.162348,0.670289,0.278489,0.808902,0.312565,0.613643,0.049748,0.936039,0.666413,0.116834,0.696367,0.383456,0.096206,0.453072,0.160778,0.404512,0.444109,0.741507,0.728035,0.655714,0.293659,0.415798,0.030289,0.117055,0.039677,0.019898,0.686196,0.27017,0.633574,0.441382,0.038128,0.393061,0.517638,0.272019,0.878461,0.438944,0.84911,0.8719,0.972989,0.77504,0.785853,0.831952,0.776933,0.175581,0.249117,0.060949,0.183822,0.419514,0.633786,0.800942,0.462169,0.918257,0.440379,0.805664,0.482286,0.085253,0.881663,0.404134,0.561231,0.860601,0.548932,0.364471,1,0
32.42655,-90.7168,2018-03-05 05:00:00+00:00,0.092469,0.352314,0.782142,0.114343,0.954627,0.017971,0.398515,0.603024,0.672486,0.917634,0.469918,0.370696,0.322752,0.753591,0.325089,0.265191,0.739344,0.182529,0.608261,0.384076,0.658137,0.355421,0.343437,0.340092,0.732065,0.665818,0.015275,0.606311,0.318561,0.727204,0.209057,0.831992,0.510173,0.605691,0.382354,0.20519,0.683597,0.429579,0.506668,0.236608,0.111791,0.393702,0.028263,0.025086,0.996258,0.403049,0.335356,0.241469,0.955613,0.633299,0.937778,0.646058,0.320302,0.830274,0.725652,0.330495,0.640667,0.83515,0.797156,0.270532,0.307916,0.206832,0.418625,0.101625,1,0
45.7506,-95.6138,2020-08-14 04:00:00+00:00,0.558418,0.584027,0.639974,0.565919,0.326568,0.438701,0.508355,0.106414,0.622342,0.350313,0.911488,0.799522,0.723946,0.263031,0.811514,0.677231,0.460645,0.032373,0.581086,0.585674,0.67649,0.417147,0.545984,0.997557,0.557653,0.724587,0.108536,0.908773,0.396357,0.790413,0.188336,0.26959,0.071891,0.941735,0.628847,0.327165,0.438736,0.100887,0.682618,0.318788,0.834798,0.164163,0.057682,0.091761,0.81154,0.884755,0.903425,0.198527,0.522245,0.036749,0.902084,0.805207,0.970136,0.185479,0.445805,0.787987,0.609828,0.773925,0.171525,0.093308,0.867782,0.492918,0.435889,0.202563,1,0
31.2783,-95.51525,2022-03-21 04:00:00+00:00,0.532981,0.779359,0.645268,0.063913,0.941253,0.563417,0.093994,0.148279,0.286218,0.229698,0.815471,0.079235,0.328378,0.413201,0.381972,0.30842,0.730765,0.459037,0.051981,0.00914,0.482561,0.510091,0.971591,0.997369,0.786451,0.293214,0.920581,0.840868,0.842309,0.05456,0.261307,0.431012,0.19866,0.33781,0.200837,0.188122,0.607476,0.963845,0.665543,0.524235,0.901356,0.05435,0.566406,0.014008,0.73377,0.852125,0.162035,0.006003,0.047097,0.371796,0.960183,0.68249,0.216159,0.611106,0.273479,0.76336,0.985918,0.787619,0.252358,0.035436,0.633147,0.537684,0.417159,0.088794,1,2
32.41845,-85.5047,2019-03-03 05:00:00+00:00,0.648581,0.945033,0.593116,0.984642,0.166891,0.675611,0.337104,0.962143,0.334594,0.312669,0.685475,0.365821,0.603568,0.439791,0.559987,0.413348,0.168388,0.870565,0.017314,0.519597,0.689741,0.008715,0.94522,0.219724,0.651019,0.802815,0.783383,0.035415,0.178459,0.041818,0.787452,0.956419,0.98768,0.078547,0.432206,0.463749,0.246702,0.623372,0.968555,0.094198,0.315596,0.552135,0.720783,0.07482,0.654108,0.514207,0.167766,0.77608,0.360107,0.085467,0.095469,0.954347,0.481682,0.273933,0.068003,0.234895,0.779237,0.972127,0.631096,0.550323,0.42947,0.471343,0.128384,0.998077,1,2
39.84465,-82.4274,2018-04-03 04:00:00+00:00,0.321745,0.685514,0.9523,0.292672,0.270857,0.50756,0.596195,0.740127,0.326397,0.373323,0.115825,0.600777,0.560463,0.055955,0.286846,0.207879,0.157892,0.300091,0.424756,0.880138,0.148299,0.296422,0.208921,0.513148,0.292791,0.964774,0.218628,0.68137,0.499837,0.412897,0.370935,0.113373,0.930876,0.870124,0.478234,0.009312,0.989155,0.749549,0.186585,0.684336,0.452294,0.711293,0.714397,0.685289,0.783223,0.332769,0.493367,0.809866,0.564595,0.822801,0.482573,0.248864,0.192421,0.560349,0.679023,0.165396,0.847344,0.87256,0.946563,0.558355,0.572684,0.512288,0.646218,0.226009,1,0
