lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
42.0913,-92.05715,2018-09-03 04:00:00+00:00,0.595526,0.41149,0.385352,0.294656,0.40811,0.621939,0.358332,0.46901,0.043544,0.074358,0.637977,0.029062,0.82941,0.852866,0.672511,0.85881,0.749283,0.583214,0.758106,0.874328,0.752289,0.078247,0.477812,0.928881,0.722523,0.569369,0.501085,0.229657,0.745312,0.718544,0.335533,0.806352,0.665281,0.11929,0.029964,0.502262,0.869541,0.757469,0.086655,0.416097,0.113772,0.421604,0.742189,0.300764,0.657234,0.011966,0.158566,0.320226,0.278838,0.310792,0.485094,0.960187,0.021767,0.700844,0.383872,0.76332,0.57052,0.196217,0.84161,0.157287,0.19113,0.12873,0.768107,0.282965,1,0.0
40.823243,-68.251787,2000-06-15 12:00:00+00:00,0.891972,0.474824,0.119387,0.832114,0.452057,0.689058,0.566902,0.818041,0.247847,0.840211,0.516757,0.028385,0.823386,0.783554,0.189255,0.421104,0.085808,0.024244,0.039657,0.676918,0.643212,0.987794,0.151411,0.062469,0.256583,0.033351,0.458681,0.935436,0.791967,0.831895,0.507605,0.008418,0.12869,0.96637,0.965184,0.881253,0.253481,0.856947,0.857387,0.947204,0.174222,0.388555,0.611107,0.386083,0.111155,0.52668,0.287653,0.961004,0.111903,0.524387,0.595641,0.558194,0.667923,0.572474,0.754852,0.053859,0.431989,0.157282,0.714608,0.986327,0.85885,0.89949,0.733416,0.294506,0,
44.068303,-95.401777,2000-06-15 12:00:00+00:00,0.830443,0.996222,0.587116,0.895653,0.760486,0.076343,0.637603,0.692156,0.3092,0.361232,0.502078,0.600911,0.143263,0.406387,0.793539,0.834575,0.757097,0.952164,0.151955,0.60577,0.799739,0.439268,0.123416,0.693649,0.419218,0.926168,0.615315,0.105943,0.801858,0.444232,0.829441,0.835769,0.674988,0.630149,0.534066,0.280783,0.519628,0.539961,0.470412,0.707989,0.474246,0.8172,0.539182,0.686115,0.587783,0.838469,0.709619,0.684459,0.988526,0.452552,0.649608,0.646807,0.152865,0.578028,0.446993,0.249255,0.554606,0.076061,0.287435,0.655173,0.11865,0.76414,0.218636,0.087689,0,
31.394617,-111.232322,2000-06-15 12:00:00+00:00,0.316257,0.883987,0.342256,0.736979,0.49907,0.163877,0.127724,0.77935,0.481925,0.272339,0.884539,0.69662,0.03905,0.035563,0.618499,0.43967,0.961403,0.271476,0.582631,0.972839,0.59194,0.881959,0.260897,0.248316,0.011564,0.957106,0.128168,0.935195,0.246522,0.062401,0.734172,0.057539,0.847229,0.836756,0.282001,0.182038,0.580837,0.354341,0.673043,0.492762,0.430947,0.262509,0.011662,0.320763,0.469142,0.351915,0.037653,0.709705,0.020636,0.866251,0.524173,0.515124,0.692048,0.670498,0.367504,0.191234,0.504267,0.822406,0.44964,0.89487,0.285356,0.613957,0.352417,0.197255,0,
41.98935,-75.49835,2023-08-07 04:00:00+00:00,0.237586,0.423259,0.408376,0.610251,0.730762,0.584594,0.171647,0.904627,0.705342,0.700778,0.547766,0.984209,0.904581,0.003692,0.7561,0.166625,0.759463,0.5647,0.823369,0.617984,0.093304,0.135696,0.499322,0.405194,0.558907,0.254052,0.22468,0.670758,0.679886,0.923715,0.100289,0.145672,0.218493,0.131139,0.851489,0.585134,0.90292,0.795763,0.286851,0.000201,0.488373,0.324398,0.678697,0.94611,0.280249,0.800522,0.067147,0.952374,0.505178,0.580181,0.558417,0.253113,0.519667,0.958354,0.355772,0.959271,0.17567,0.660024,0.454304,0.353742,0.809913,0.192894,0.155726,0.686998,1,1.0
33.801,-97.59885,2022-03-21 04:00:00+00:00,0.720024,0.246548,0.245746,0.840542,0.052017,0.270847,0.543032,0.076672,0.028545,0.518097,0.048221,0.344989,0.518414,0.736975,0.915534,0.159019,0.815233,0.259225,0.489881,0.900547,0.725916,0.427134,0.674454,0.675715,0.561858,0.319979,0.294987,0.169164,0.123108,0.407083,0.062443,0.045688,0.161505,0.925248,0.570643,0.41415,0.63746,0.832348,0.94475,0.169198,0.219748,0.045671,0.977978,0.107638,0.001996,0.541377,0.329494,0.147598,0.799534,0.070919,0.175627,0.021137,0.738418,0.823553,0.437725,0.266155,0.096202,0.467109,0.458828,0.830402,0.489,0.846052,0.075715,0.151756,1,1.0
42.098468,-119.886583,2000-06-15 12:00:00+00:00,0.442869,0.230568,0.607903,0.470633,0.283467,0.947369,0.871704,0.911394,0.751559,0.138073,0.769534,0.866644,0.777853,0.533532,0.565375,0.944042,0.092088,0.767142,0.451491,0.326549,0.832513,0.661529,0.530667,0.33783,0.54989,0.32441,0.04577,0.935028,0.677339,0.623495,0.13556,0.944844,0.114276,0.712133,0.006525,0.972592,0.744597,0.209581,0.012173,0.504116,0.245308,0.513924,0.658482,0.315612,0.424143,0.834131,0.443911,0.837557,0.288414,0.1383,0.508781,0.222148,0.203599,0.087894,0.075608,0.671548,0.815473,0.520268,0.483591,0.081433,0.546346,0.14712,0.05887,0.636291,0,
30.423093,-76.739645,2000-06-15 12:00:00+00:00,0.85388,0.830118,0.766234,0.58908,0.733546,0.31831,0.300323,0.043608,0.711601,0.476128,0.964492,0.234639,0.911081,0.384606,0.026596,0.79266,0.794315,0.929061,0.32838,0.539544,0.966707,0.196513,0.641848,0.280009,0.483383,0.655958,0.208921,0.283956,0.905385,0.386498,0.543986,0.982309,0.686685,0.521026,0.479044,0.09883,0.764478,0.197703,0.523256,0.019495,0.364153,0.975414,0.102836,0.804556,0.117729,0.472712,0.482877,0.664249,0.111006,0.143122,0.419952,0.089244,0.837672,0.38641,0.620668,0.780368,0.399986,0.184935,0.25188,0.209449,0.151484,0.988483,0.433031,0.865317,0,
32.84935,-87.10455,2023-01-12 05:00:00+00:00,0.567223,0.367495,0.53694,0.535398,0.631346,0.747698,0.128484,0.864164,0.980741,0.754967,0.058778,0.192384,0.792753,0.722821,0.158863,0.527059,0.531188,0.977627,0.894867,0.005542,0.619868,0.713344,0.764223,0.187872,0.015604,0.400385,0.786846,0.343828,0.25087,0.897623,0.798607,0.231945,0.003594,0.19402,0.779962,0.316687,0.702142,0.882272,0.852719,0.44189,0.762973,0.144551,0.604866,0.550762,0.888017,0.48251,0.766777,0.504089,0.729643,0.773766,0.358145,0.77967,0.361489,0.756124,0.288683,0.704064,0.101666,0.407973,0.385563,0.515847,0.931755,0.654843,0.376635,0.707733,1,1.0
25.317505,-82.013994,2000-06-15 12:00:00+00:00,0.316802,0.120077,0.563252,0.826525,0.216335,0.68317,0.777286,0.480883,0.03074,0.672596,0.291601,0.575687,0.466809,0.457581,0.225105,0.895987,0.025625,0.75951,0.398558,0.10652,0.639116,0.023694,0.307905,0.893451,0.345933,0.277698,0.87507,0.228672,0.242791,0.775605,0.140163,0.530486,0.523554,0.688731,0.092462,0.162227,0.586348,0.92543,0.210707,0.979338,0.064519,0.036669,0.985858,0.126189,0.011581,0.690007,0.022391,0.693229,0.21653,0.377626,0.564036,0.286088,0.766396,0.240524,0.138019,0.962866,0.888775,0.648063,0.874637,0.500189,0.707602,0.824041,0.583049,0.483271,0,
39.988,-99.9259,2023-10-03 04:00:00+00:00,0.040362,0.300652,0.735608,0.935044,0.378904,0.703762,0.045532,0.285852,0.73577,0.9108,0.986636,0.158929,0.389105,0.351125,0.158565,0.199523,0.282272,0.961702,0.451028,0.103304,0.134739,0.220466,0.603277,0.153106,0.043893,0.894827,0.694018,0.376539,0.125466,0.680126,0.367328,0.288574,0.577512,0.406237,0.830397,0.340351,0.53327,0.643253,0.456425,0.179115,0.015659,0.426429,0.354811,0.917192,0.331644,0.850903,0.913522,0.115942,0.336362,0.852123,0.473826,0.103718,0.846633,0.064734,0.752063,0.154953,0.60032,0.039934,0.409941,0.161434,0.318174,0.314268,0.721409,0.680012,1,1.0
26.608891,-121.721489,2000-06-15 12:00:00+00:00,0.447094,0.14466,0.918983,0.905597,0.301128,0.894578,0.611658,0.142282,0.286489,0.57024,0.496608,0.105195,0.233696,0.831291,0.035042,0.051589,0.855093,0.594674,0.568846,0.1299,0.302176,0.680229,0.902566,0.900392,0.029323,0.040604,0.124754,0.425359,0.342675,0.884116,0.310258,0.163806,0.867912,0.395906,0.841232,0.10677,0.311633,0.849287,0.511841,0.924123,0.344867,0.940263,0.081613,0.959136,0.636852,0.583405,0.939786,0.889353,0.029122,0.793782,0.959973,0.131422,0.942071,0.975063,0.051845,0.586884,0.589629,0.105263,0.401518,0.342619,0.193227,0.064722,0.893704,0.391991,0,
31.822655,-118.145234,2000-06-15 12:00:00+00:00,0.311077,0.047615,0.967045,0.697291,0.674595,0.031815,0.779803,0.521442,0.491555,0.756915,0.080052,0.898909,0.229771,0.15484,0.671658,0.867673,0.81702,0.629726,0.179995,0.708261,0.474987,0.587497,0.236743,0.376445,0.907765,0.921851,0.096603,0.719864,0.876452,0.280312,0.584345,0.017127,0.31125,0.82167,0.079644,0.262277,0.175745,0.514732,0.299885,0.433366,0.288531,0.66311,0.874995,0.137516,0.368083,0.898676,0.714618,0.776445,0.30402,0.795628,0.342438,0.377243,0.443548,0.770302,0.363909,0.536054,0.366294,0.401308,0.31576,0.624645,0.460189,0.163841,0.982597,0.061958,0,
37.8059,-87.77325,2019-03-14 04:00:00+00:00,0.438198,0.358128,0.432456,0.358991,0.061823,0.814817,0.931287,0.627173,0.699323,0.909303,0.786944,0.487901,0.786295,0.255697,0.854733,0.071351,0.272582,0.181985,0.052405,0.142203,0.669804,0.031739,0.893077,0.092383,0.784497,0.600739,0.983437,0.007553,0.542747,0.428955,0.828133,0.03051,0.131461,0.526036,0.757454,0.09037,0.148715,0.770782,0.358585,0.014629,0.937503,0.675388,0.309046,0.446414,0.40003,0.132247,0.83693,0.83136,0.659037,0.473161,0.936763,0.010662,0.38854,0.004108,0.770423,0.037534,0.794039,0.212951,0.456451,0.232576,0.110276,0.652479,0.971661,0.090509,1,0.0
30.653359,-120.832313,2000-06-15 12:00:00+00:00,0.011721,0.582233,0.640504,0.748041,0.423425,0.32591,0.702892,0.137309,0.457909,0.629876,0.1931,0.280121,0.7873,0.510992,0.613566,0.827317,0.457927,0.788836,0.006685,0.052868,0.895803,0.335716,0.463369,0.425338,0.841561,0.949385,0.462076,0.41919,0.187541,0.583561,0.670252,0.631842,0.266455,0.645918,0.557926,0.895831,0.878911,0.35715,0.87062,0.839064,0.334102,0.285212,0.452171,0.948857,0.617528,0.059431,0.912575,0.916093,0.816269,0.87765,0.127388,0.913877,0.382813,0.670729,0.916892,0.26681,0.760908,0.533727,0.26729,0.904924,0.74706,0.877174,0.15877,0.724158,0,
30.56157,-112.124059,2000-06-15 12:00:00+00:00,0.931873,0.649506,0.592265,0.712917,0.585975,0.609015,0.946809,0.778883,0.278755,0.562277,0.586883,0.680864,0.878888,0.965624,0.617871,0.244515,0.247988,0.059236,0.167855,0.922027,0.247871,0.022187,0.914377,0.995965,0.651427,0.855157,0.167064,0.535375,0.783162,0.873325,0.341129,0.467841,0.396037,0.302893,0.720381,0.559622,0.752679,0.198142,0.979038,0.701128,0.684281,0.115443,0.144133,0.56645,0.594626,0.119557,0.652125,0.125191,0.899438,0.788874,0.117497,0.632344,0.736686,0.787168,0.133959,0.122206,0.536133,0.698365,0.081189,0.352887,0.729913,0.888115,0.176858,0.875986,0,
47.728181,-104.453665,2000-06-15 12:00:00+00:00,0.629737,0.247823,0.374108,0.417222,0.084752,0.067245,0.61444,0.636712,0.592766,0.144421,0.871099,0.233672,0.992075,0.173347,0.28554,0.908302,0.927846,0.556457,0.600618,0.779812,0.091937,0.868641,0.684458,0.833809,0.190909,0.282471,0.935342,0.003829,0.422598,0.548534,0.257432,0.721,0.961937,0.847993,0.778791,0.927523,0.720888,0.398118,0.000423,0.390894,0.690566,0.234142,0.434787,0.097747,0.017426,0.921626,0.572338,0.669403,0.503876,0.689186,0.864173,0.718271,0.121698,0.704847,0.902325,0.704791,0.063475,0.295058,0.411774,0.982682,0.570989,0.163538,0.837921,0.550881,0,
42.9627,-88.57855,2022-10-12 04:00:00+00:00,0.534432,0.990254,0.087258,0.23072,0.127368,0.19389,0.275179,0.226685,0.223018,0.536321,0.843449,0.776696,0.326011,0.253489,0.532529,0.250819,0.498788,0.697279,0.468716,0.212839,0.215247,0.343404,0.702698,0.44216,0.494838,0.406131,0.841214,0.600418,0.246468,0.465222,0.419674,0.098721,0.04146,0.438223,0.309295,0.724625,0.107963,0.951062,0.959079,0.961037,0.108061,0.536513,0.148394,0.099682,0.520419,0.813487,0.833562,0.42231,0.666722,0.243719,0.14006,0.64949,0.459607,0.698033,0.746179,0.236169,0.19716,0.813108,0.765416,0.613605,0.938222,0.214322,0.453217,0.763736,1,0.0
30.642834,-76.396664,2000-06-15 12:00:00+00:00,0.746205,0.644268,0.755179,0.004232,0.547031,0.269248,0.571886,0.894635,0.137888,0.521427,0.38984,0.758624,0.387295,0.258956,0.446479,0.51499,0.350798,0.19465,0.518531,0.251151,0.568414,0.77145,0.038716,0.840007,0.820123,0.772383,0.122631,0.330714,0.99363,0.110371,0.916644,0.006232,0.72284,0.819025,0.31037,0.273164,0.673643,0.761377,0.367968,0.153624,0.507691,0.660592,0.93586,0.045457,0.73192,0.60059,0.381955,0.568725,0.477351,0.974488,0.765233,0.00885,0.730453,0.513817,0.648197,0.11069,0.986048,0.517708,0.850266,0.077703,0.511401,0.034637,0.041518,0.641602,0,
36.166579,-119.466004,2000-06-15 12:00:00+00:00,0.349654,0.652129,0.786982,0.215508,0.476882,0.205595,0.016057,0.292295,0.710967,0.822351,0.339565,0.487686,0.332031,0.271612,0.829147,0.131062,0.823415,0.212419,0.876971,0.151346,0.375913,0.178642,0.215562,0.670507,0.281523,0.343646,0.627262,0.055219,0.993475,0.491986,0.336686,0.217441,0.046022,0.707939,0.600645,0.757617,0.06744,0.499994,0.851786,0.745482,0.362154,0.269902,0.565535,0.462357,0.593884,0.337695,0.790594,0.116722,0.984675,0.163227,0.138222,0.011292,0.727761,0.959448,0.714483,0.814183,0.676331,0.617519,0.318329,0.668753,0.631623,0.703025,0.253028,0.844,0,
28.273985,-93.189086,2000-06-15 12:00:00+00:00,0.84322,0.925854,0.834119,0.336855,0.636862,0.062511,0.449307,0.28259,0.908727,0.622932,0.639078,0.868781,0.431776,0.867334,0.269013,0.279425,0.155638,0.478845,0.860891,0.89246,0.96536,0.492171,0.256336,0.149258,0.246401,0.866471,0.712239,0.445155,0.094328,0.538408,0.985886,0.458198,0.581691,0.237824,0.695706,0.767009,0.618043,0.012761,0.137413,0.518034,0.316291,0.652112,0.583303,0.739245,0.520335,0.442836,0.236843,0.709073,0.605653,0.236791,0.245281,0.101259,0.46812,0.373611,0.814365,0.629755,0.856524,0.481647,0.333173,0.667882,0.603405,0.261145,0.695383,0.949081,0,
44.733548,-69.245943,2000-06-15 12:00:00+00:00,0.906704,0.955991,0.517684,0.843543,0.989623,0.382951,0.005911,0.422414,0.392728,0.499088,0.915144,0.858404,0.034719,0.151709,0.223553,0.413195,0.691506,0.488258,0.656516,0.494441,0.801797,0.433485,0.651533,0.142267,0.022972,0.120126,0.67765,0.174736,0.517589,0.207795,0.561736,0.47501,0.452642,0.543311,0.728321,0.637334,0.225406,0.766322,0.073171,0.555089,0.284256,0.14756,0.958044,0.439528,0.9946,0.282262,0.419854,0.442356,0.268304,0.875964,0.128264,0.692544,0.379402,0.555864,0.809187,0.969849,0.211158,0.807707,0.231069,0.332824,0.464223,0.94542,0.604585,0.999865,0,
38.5755,-90.064,2023-04-15 04:00:00+00:00,0.521653,0.938014,0.760857,0.16242,0.032125,0.427376,0.509123,0.6262,0.889207,0.572537,0.292673,0.432091,0.611651,0.136177,0.130468,0.262472,0.068799,0.376868,0.072062,0.311363,0.781801,0.667635,0.304773,0.867182,0.99031,0.354032,0.453283,0.760581,0.444194,0.457181,0.209964,0.097617,0.272792,0.671299,0.344838,0.743993,0.140895,0.239933,0.517263,0.802022,0.950556,0.694565,0.053595,0.215408,0.709211,0.935235,0.631841,0.183777,0.351755,0.331345,0.949034,0.789399,0.33841,0.995158,0.016193,0.065979,0.805316,0.244942,0.028037,0.253717,0.386439,0.406365,0.79937,0.421128,1,0.0
27.624771,-79.964732,2000-06-15 12:00:00+00:00,0.114981,0.907525,0.911072,0.311167,0.979569,0.212794,0.524965,0.795692,0.091493,0.140247,0.1219,0.959508,0.940717,0.925774,0.151084,0.447119,0.283147,0.579255,0.570521,0.799527,0.303528,0.622876,0.56987,0.813969,0.3112,0.934789,0.111438,0.598849,0.795734,0.034715,0.818642,0.043061,0.522614,0.455027,0.048871,0.861489,0.082529,0.66622,0.282387,0.796249,0.77462,0.035856,0.689968,0.885216,0.976298,0.935414,0.750857,0.682438,0.609417,0.261226,0.719737,0.676414,0.786484,0.101566,0.79901,0.505453,0.403297,0.9796,0.518876,0.971947,0.564464,0.179576,0.541541,0.297276,0,
34.372443,-105.246385,2000-06-15 12:00:00+00:00,0.767501,0.970656,0.622994,0.222301,0.056337,0.246018,0.82112,0.188213,0.952982,0.400289,0.934923,0.918195,0.318172,0.279192,0.284837,0.194715,0.008009,0.149099,0.438257,0.541367,0.354866,0.306041,0.048109,0.811948,0.283996,0.37636,0.565026,0.029322,0.164672,0.657165,0.360786,0.597109,0.631718,0.199524,0.771906,0.129005,0.077462,0.388967,0.281854,0.883793,0.319711,0.087525,0.6411,0.013003,0.894374,0.034684,0.457313,0.666233,0.042392,0.40084,0.536409,0.658731,0.724176,0.210243,0.979485,0.735191,0.365036,0.605275,0.022539,0.273652,0.73765,0.77175,0.56057,0.671164,0,
36.68807,-108.216568,2000-06-15 12:00:00+00:00,0.441372,0.128209,0.937974,0.80217,0.754146,0.992731,0.807796,0.522501,0.001984,0.231778,0.962625,0.089567,0.872552,0.248784,0.949737,0.246419,0.978822,0.516849,0.182242,0.875549,0.508102,0.410653,0.052946,0.422092,0.276642,0.883585,0.965781,0.391655,0.670642,0.750665,0.838617,0.041111,0.74963,0.722267,0.527372,0.951335,0.667347,0.624724,0.805119,0.070954,0.851646,0.472964,0.023829,0.769495,0.823417,0.071255,0.800735,0.600038,0.352639,0.316136,0.992421,0.900513,0.195953,0.132967,0.641168,0.796651,0.635481,0.687041,0.11305,0.920054,0.117942,0.089036,0.469431,0.882868,0,
28.431468,-100.279828,2000-06-15 12:00:00+00:00,0.587465,0.016243,0.21943,0.193254,0.485684,0.9216,0.273674,0.903922,0.097265,0.223447,0.286049,0.50626,0.509905,0.264512,0.148373,0.693757,0.996402,0.147288,0.981916,0.99421,0.452405,0.680317,0.784898,0.870164,0.619924,0.750204,0.11505,0.816413,0.084365,0.540875,0.593001,0.515255,0.356788,0.302413,0.48379,0.663094,0.258539,0.771439,0.986041,0.794641,0.712826,0.985075,0.375941,0.332966,0.78842,0.146211,0.095885,0.951759,0.109581,0.709773,0.202769,0.988807,0.514712,0.416463,0.571219,0.649275,0.275592,0.264042,0.347146,0.214787,0.315235,0.280245,0.405184,0.553439,0,
38.86005,-98.5793,2022-06-23 04:00:00+00:00,0.401128,0.576662,0.862241,0.704786,0.525472,0.430998,0.794916,0.716967,0.980456,0.268331,0.120443,0.691024,0.415052,0.153306,0.803474,0.396393,0.560908,0.39942,0.517521,0.384253,0.414347,0.488796,0.575954,0.471004,0.422102,0.82157,0.204516,0.918454,0.635417,0.423046,0.253322,0.21009,0.919889,0.751832,0.12707,0.121574,0.108977,0.319866,0.946185,0.711176,0.423065,0.782149,0.253328,0.511834,0.453141,0.791359,0.844439,0.122348,0.489054,0.297267,0.157736,0.360695,0.09919,0.483058,0.13611,0.290481,0.918878,0.757412,0.035013,0.108722,0.09433,0.976235,0.643928,0.164392,0,
41.4758,-104.9032,2018-06-19 04:00:00+00:00,0.916952,0.886142,0.267229,0.638838,0.237678,0.028308,0.185422,0.224518,0.954639,0.980687,0.067482,0.939522,0.954872,0.993841,0.613788,0.114153,0.700009,0.823412,0.967455,0.838193,0.084921,0.499032,0.169857,0.189337,0.968763,0.785706,0.475618,0.497874,0.514608,0.895664,0.000543,0.735592,0.246627,0.54107,0.674348,0.064874,0.121214,0.762139,0.316781,0.119151,0.771946,0.068657,0.588924,0.190146,0.26554,0.467151,0.686082,0.274906,0.435069,0.889312,0.984054,0.784467,0.263983,0.44984,0.376361,0.493876,0.203962,0.029233,0.849555,0.921323,0.035725,0.421529,0.80541,0.551274,1,0.0
27.021232,-113.952513,2000-06-15 12:00:00+00:00,0.507064,0.493128,0.492474,0.209871,0.633851,0.969418,0.735654,0.85423,0.913231,0.418763,0.757232,0.195396,0.848821,0.775301,0.93201,0.042519,0.439592,0.323671,0.296412,0.359847,0.045668,0.766447,0.640424,0.220217,0.139194,0.942333,0.891676,0.271539,0.701568,0.65131,0.966069,0.330089,0.236539,0.413478,0.631823,0.591311,0.273674,0.033553,0.539591,0.11706,0.230611,0.97163,0.74258,0.601955,0.704179,0.198627,0.898891,0.386973,0.715511,0.261195,0.365488,0.574103,0.90132,0.515992,0.940156,0.446684,0.764702,0.748279,0.718004,0.299908,0.011976,0.75594,0.820516,0.164174,0,
41.19945,-84.88995,2023-03-31 04:00:00+00:00,0.315241,0.044452,0.095574,0.012439,0.338558,0.140215,0.190171,0.653172,0.72934,0.384107,0.012479,0.109362,0.870297,0.258547,0.606932,0.467863,0.920046,0.363123,0.138791,0.870314,0.690204,0.663998,0.732189,0.693661,0.916578,0.90028,0.221149,0.85598,0.530135,0.50979,0.676191,0.527579,0.471816,0.231497,0.325423,0.522571,0.841139,0.666389,0.464233,0.706351,0.240555,0.93712,0.69882,0.180155,0.940096,0.224179,0.174314,0.82302,0.540764,0.381365,0.123197,0.299677,0.972852,0.458136,0.339603,0.417392,0.811014,0.282701,0.48073,0.561365,0.154424,0.523746,0.037954,0.988372,1,0.0
33.639457,-106.786378,2000-06-15 12:00:00+00:00,0.13403,0.43538,0.525536,0.239897,0.579171,0.919372,0.126438,0.703947,0.332489,0.628565,0.300822,0.213832,0.812681,0.259789,0.417061,0.72083,0.084686,0.342865,0.863353,0.445731,0.085979,0.234161,0.636819,0.405763,0.527636,0.868773,0.873338,0.331719,0.166034,0.275831,0.10503,0.354756,0.776268,0.25709,0.797415,0.457334,0.683326,0.023993,0.790011,0.725299,0.321819,0.246947,0.496334,0.735675,0.816977,0.362827,0.248157,0.901242,0.955979,0.93478,0.465672,0.718181,0.744303,0.629408,0.797008,0.699368,0.374921,0.107223,0.004471,0.353007,0.318662,0.147299,0.062596,0.58751,0,
33.011479,-89.427034,2000-06-15 12:00:00+00:00,0.446606,0.077344,0.952759,0.811402,0.065061,0.161851,0.10523,0.068628,0.68319,0.110215,0.737717,0.341757,0.969459,0.207855,0.54774,0.003753,0.00684,0.702678,0.149394,0.484938,0.417266,0.409611,0.64782,0.476306,0.24971,0.592973,0.670843,0.137295,0.366054,0.663403,0.636428,0.166846,0.686993,0.45087,0.103401,0.147156,0.206803,0.233559,0.629578,0.866385,0.898473,0.00948,0.59967,0.207934,0.589055,0.787622,0.775769,0.800959,0.049757,0.263701,0.208254,0.966237,0.323133,0.536378,0.831543,0.149017,0.810625,0.398936,0.173272,0.624306,0.79624,0.310955,0.426214,0.897979,0,
44.0471,-94.15625,2018-09-20 04:00:00+00:00,0.792064,0.833633,0.61697,0.984798,0.756201,0.470979,0.630405,0.213265,0.379337,0.047423,0.030202,0.402377,0.889273,0.347077,0.532617,0.607579,0.463896,0.469702,0.417599,0.652583,0.376817,0.303619,0.292121,0.8089,0.466329,0.16494,0.369446,0.555682,0.096221,0.569555,0.04434,0.150367,0.015381,0.361759,0.9052,0.638692,0.728469,0.997571,0.545159,0.48467,0.303001,0.932898,0.481874,0.248968,0.243043,0.173868,0.429946,0.03285,0.542847,0.274062,0.575131,0.763853,0.413049,0.196136,0.06562,0.633214,0.007956,0.249877,0.06936,0.661331,0.99773,0.827189,0.726826,0.045618,1,0.0
32.28235,-92.73925,2022-03-30 04:00:00+00:00,0.773142,0.166145,0.324684,0.578326,0.179094,0.134854,0.008268,0.691535,0.859542,0.439184,0.31256,0.799796,0.777071,0.432255,0.345508,0.256608,0.99913,0.281816,0.678075,0.749571,0.173679,0.66215,0.076325,0.651662,0.201588,0.391749,0.226026,0.746283,0.264836,0.252678,0.721261,0.27111,0.105334,0.04493,0.720148,0.651312,0.783867,0.195661,0.079845,0.613326,0.111954,0.749453,0.241125,0.007345,0.60548,0.444775,0.376552,0.746235,0.296999,0.290408,0.21839,0.884655,0.69814,0.867402,0.756021,0.435527,0.239434,0.180257,0.049143,0.196551,0.192941,0.778925,0.229158,0.032101,1,1.0
29.76115,-82.57925,2021-03-18 04:00:00+00:00,0.958297,0.504859,0.624022,0.77717,0.364607,0.828574,0.696527,0.512493,0.042385,0.947926,0.400494,0.757936,0.041674,0.162205,0.909733,0.955701,0.615707,0.605538,0.010763,0.444567,0.830023,0.041925,0.380005,0.493877,0.56861,0.540891,0.852694,0.785748,0.26761,0.250542,0.231429,0.815739,0.124029,0.725303,0.300702,0.016215,0.513369,0.610617,0.962028,0.311923,0.626376,0.61437,0.139014,0.137746,0.290668,0.391636,0.582434,0.786634,0.612605,0.89345,0.624638,0.283048,0.743369,0.181655,0.297278,0.797153,0.068695,0.562261,0.513961,0.948135,0.295169,0.539663,0.226791,0.730178,1,0.0
36.6117,-95.0933,2019-05-22 04:00:00+00:00,0.213903,0.791044,0.835868,0.085094,0.486674,0.043205,0.288046,0.308146,0.098372,0.093401,0.594122,0.932516,0.945653,0.573886,0.410107,0.623217,0.144246,0.32791,0.010359,0.733189,0.964683,0.922581,0.131437,0.844782,0.836338,0.315511,0.576471,0.756112,0.354843,0.550981,0.079935,0.256607,0.913292,0.530672,0.012681,0.177457,0.634153,0.17367,0.555923,0.920824,0.555403,0.312168,0.745903,0.875864,0.60973,0.693691,0.02746,0.748042,0.56283,0.868818,0.329109,0.795041,0.042125,0.824235,0.074072,0.358365,0.29297,0.643356,0.302753,0.053881,0.535084,0.780107,0.584103,0.08208,1,0.0
31.8382,-100.46385,2024-05-03 04:00:00+00:00,0.613228,0.277359,0.313934,0.07744,0.997342,0.908435,0.660693,0.793894,0.852028,0.531222,0.53367,0.783112,0.395502,0.473826,0.560542,0.534463,0.208082,0.579924,0.031411,0.900424,0.860714,0.437207,0.189721,0.169482,0.234837,0.059083,0.782059,0.810377,0.933897,0.134092,0.559842,0.759436,0.381944,0.016648,0.854934,0.543861,0.048514,0.115969,0.822092,0.999127,0.761139,0.457587,0.343492,0.063278,3.4e-05,0.464186,0.764781,0.820382,0.118652,0.356018,0.499415,0.13977,0.280074,0.083888,0.475762,0.930032,0.725246,0.53126,0.978544,0.988939,0.654364,0.716554,0.735218,0.057246,1,3.0
27.737109,-124.248569,2000-06-15 12:00:00+00:00,0.352861,0.074413,0.515867,0.491902,0.658578,0.32567,0.771354,0.911662,0.112253,0.48047,0.431277,0.662167,0.306933,0.687944,0.776421,0.938256,0.645673,0.587259,0.783689,0.468945,0.459715,0.646508,0.415275,0.430559,0.95187,0.989691,0.004461,0.030588,0.288985,0.963123,0.904209,0.666709,0.507915,0.057672,0.658323,0.968491,0.83289,0.780054,0.806141,0.855978,0.033448,0.447194,0.75141,0.608427,0.647467,0.808368,0.188164,0.600493,0.356344,0.231277,0.908869,0.73658,0.176301,0.772502,0.070668,0.153955,0.916473,0.723396,0.81323,0.835219,0.484695,0.936064,0.826144,0.468955,0,
