lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
28.546923,-108.098963,2024-11-20T00:00:00Z,0.186082,-0.166336,-0.051734,-0.075356,-0.003014,-0.119093,-0.103406,0.228897,0.071111,0.038447,-0.010396,-0.051734,-0.16,0.041584,0.153787,0.062991,-0.244152,0.088827,0.022207,-0.251965,-0.041584,-0.147697,0.135886,-0.103406,-0.059116,-0.019931,-0.214133,0.119093,0.172795,0.017778,0.124567,0.002215,-0.06699,0.244152,-0.088827,-0.079723,-0.103406,-0.051734,0.062991,-0.098424,0.044844,0.027128,-0.093564,0.113741,-0.130165,0.088827,-0.119093,0.135886,-0.113741,-0.186082,0.06699,-0.124567,0.172795,0.206936,-0.055363,-0.244152,-0.16,0.048228,-0.124567,-0.16,0.075356,-0.147697,-0.032541,-0.108512,0
30.3593,-86.0409,2023-01-25T05:00:00Z,-0.027128,-0.044844,-0.075356,0.041584,-0.108512,-0.055363,-0.093564,-0.135886,-0.035433,-0.135886,-0.017778,0.010396,-0.16,0.059116,-0.166336,-0.098424,-0.098424,0.022207,-0.041584,-0.022207,-0.135886,-0.024606,-0.022207,-0.041584,-0.153787,0.236463,0.079723,-0.004983,-0.075356,0.179377,0.186082,-0.012057,-0.062991,0.071111,-0.244152,-0.003014,-0.079723,0.166336,0.16,0.015748,0.16,0.013841,0.166336,0.088827,0.199862,0.130165,-0.055363,-0.186082,0.251965,-0.221453,-0.06699,0.079723,-0.008858,0.093564,0.236463,-0.055363,-0.059116,0.179377,0.244152,-0.27614,0.084214,0.022207,0.019931,0.135886,1
38.332,-75.16685,2020-08-04T04:00:00Z,-0.051734,-0.055363,-0.024606,-0.044844,-0.098424,-0.27614,-0.008858,0.079723,-0.041584,-0.221453,0.199862,0.032541,-0.088827,0.032541,-0.14173,-0.059116,-0.244152,0.062991,-0.124567,0.093564,-0.119093,-0.013841,0.071111,-0.010396,-0.032541,0.221453,0.041584,0.010396,0.098424,0.027128,-0.038447,0.035433,-0.001538,0.088827,-0.006151,-0.000246,0.022207,-0.199862,0.084214,-0.166336,-0.035433,0.019931,0.27614,0.029773,0.071111,-0.044844,0.179377,-0.051734,0.444444,-0.221453,-0.221453,-0.008858,-0.06699,0.001538,0.153787,0.172795,0.093564,0.051734,0.032541,-0.002215,-0.084214,-0.124567,0.051734,0.103406,1
35.9325,-96.2865,2024-11-03T04:00:00Z,-0.084214,-0.16,0.062991,-0.093564,0.048228,-0.003014,-0.048228,0.06699,0.017778,-0.010396,-0.147697,-0.14173,-0.079723,-0.19291,-0.186082,0.088827,-0.153787,0.051734,-0.221453,-0.051734,-0.199862,0.004983,-0.019931,0.179377,0.108512,-0.135886,-0.292872,-0.14173,0.075356,0.14173,-0.130165,-0.013841,0.048228,-0.19291,-0.172795,-0.022207,-0.199862,-0.244152,-0.038447,-0.010396,0.06699,0.002215,0.124567,-0.041584,0.119093,0.088827,0.059116,-0.166336,-0.015748,-0.124567,-0.130165,0.153787,-0.071111,0.017778,-0.153787,0.093564,-0.088827,0.088827,0.059116,0.284444,-0.166336,-0.041584,-0.048228,0.113741,1
35.50055,-96.61875,2024-04-26T04:00:00Z,-0.007443,-0.010396,0.119093,-0.113741,0.113741,-0.027128,0.006151,0.012057,0.007443,-0.113741,-0.179377,-0.103406,-0.119093,-0.206936,-0.19291,0.024606,-0.236463,0.044844,-0.199862,-0.024606,-0.124567,-0.035433,0.059116,0.135886,0.172795,-0.059116,-0.221453,-0.221453,0.124567,0.119093,-0.079723,0.075356,0.153787,-0.166336,-0.14173,-0.079723,-0.098424,-0.221453,0.029773,0.013841,0.108512,-0.124567,0.051734,-0.075356,0.179377,0.079723,0.166336,-0.079723,0.084214,-0.199862,-0.06699,0.179377,-0.084214,0.027128,-0.16,0.103406,-0.022207,0.084214,-0.022207,0.236463,-0.199862,0.012057,-0.015748,0.153787,1
30.6251,-86.01265,2024-01-09T05:00:00Z,0.088827,-0.029773,-0.113741,0.119093,-0.135886,-0.166336,-0.029773,0.103406,-0.038447,0.035433,-0.048228,0.124567,-0.19291,0.015748,0.103406,-0.062991,-0.172795,-0.075356,0.19291,-0.124567,-0.172795,-0.010396,-0.003937,-0.010396,0.000984,0.166336,-0.119093,0.062991,0.003014,0.221453,0.166336,0.041584,-0.044844,-0.044844,-0.186082,0.079723,-0.055363,-0.147697,0.113741,-0.051734,-0.130165,0.166336,0.113741,0.088827,0.113741,0.015748,-0.015748,-0.147697,0.393695,-0.16,-0.199862,-0.27614,-0.032541,0.119093,0.079723,-0.010396,-0.032541,0.103406,0.022207,-0.166336,-0.108512,-0.130165,0.084214,0.108512,1
30.562428,-70.633713,2019-07-17T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35.9055,-81.4735,2017-10-08T04:00:00Z,-0.06699,0.103406,0.003937,0.130165,0.088827,-0.153787,-0.013841,0.135886,0.251965,-0.108512,0.032541,-0.032541,-0.251965,-0.113741,-0.059116,0.084214,-0.130165,0.103406,-0.075356,-0.079723,0.048228,0.119093,-0.06699,0.16,0.103406,0.075356,-0.284444,-0.084214,0.048228,0.012057,-0.048228,0.153787,-0.024606,0.06699,0.029773,-0.147697,-0.206936,-0.327812,0.044844,-0.079723,-0.084214,0.119093,0.251965,-0.06699,-0.027128,0.075356,0.088827,-0.19291,0.206936,-0.172795,-0.062991,0.059116,-0.06699,0.14173,0.075356,0.103406,0.044844,0.153787,-0.044844,-0.051734,0.004983,-0.179377,-0.14173,-0.075356,1
43.132498,-114.765162,2022-07-19T00:00:00Z,0.228897,0.010396,-0.079723,-0.147697,0.179377,0.093564,-0.048228,-0.16,-0.017778,-0.035433,-0.012057,-0.015748,-0.119093,-0.088827,-0.130165,0.022207,0.108512,0.071111,0.119093,-0.032541,-0.062991,-0.019931,-0.075356,-0.029773,-0.236463,0.059116,0.010396,-0.14173,0.267958,0.19291,0.119093,-0.084214,0.172795,-0.153787,0.098424,0.093564,-0.048228,0.071111,-0.186082,0.113741,-0.059116,-0.017778,0.035433,-0.124567,0.079723,0.199862,0.108512,-0.172795,-0.079723,-0.292872,0.084214,-0.172795,0.088827,0.130165,0.062991,0.108512,-0.251965,-0.214133,-0.041584,-0.124567,0.103406,0.044844,-0.029773,0.119093,0
41.91025,-94.633002,2022-03-12T00:00:00Z,-0.062991,-0.108512,0.071111,-0.135886,-0.029773,-0.221453,-0.084214,0.153787,0.16,-0.172795,-0.000984,0.153787,0.041584,0.16,-0.038447,0.051734,-0.075356,0.032541,-0.135886,-0.093564,0.027128,-0.015748,-0.001538,0.16,-0.147697,0.113741,0.108512,0.108512,0.103406,-0.206936,-0.16,-0.119093,0.017778,-0.147697,0.059116,0.103406,-0.103406,-0.024606,0.119093,-0.14173,-0.010396,0.071111,0.108512,-0.327812,-0.166336,-0.022207,0.214133,-0.119093,0.022207,-0.008858,0.079723,0.093564,-0.16,0.071111,0.19291,0.244152,-0.119093,0.017778,0.006151,-0.19291,-0.179377,-0.000984,-0.14173,0.14173,0
46.2238,-94.9621,2022-05-30T04:00:00Z,0.029773,-0.006151,0.048228,-0.355309,0.113741,-0.048228,-0.098424,0.221453,-0.024606,-0.147697,0.199862,-0.038447,0.006151,0.071111,-0.214133,0.186082,-0.071111,0.113741,-0.093564,0.113741,-0.041584,-0.027128,0.179377,0.041584,0.041584,0.06699,0.017778,-0.032541,0.130165,-0.221453,-0.236463,-0.147697,0.041584,0.135886,-0.098424,-0.006151,0.010396,-0.055363,0.075356,-0.029773,-0.007443,0.103406,0.135886,0.024606,-0.19291,0.135886,0.221453,-0.093564,0.088827,-0.172795,0.179377,0.055363,0.004983,0.088827,0.003014,0.221453,-0.041584,0.048228,0.108512,-0.055363,-0.228897,-0.015748,-0.166336,-0.051734,1
34.5859,-84.92315,2017-05-24T04:00:00Z,-0.228897,-0.055363,0.059116,0.098424,-0.003937,-0.029773,-0.024606,0.048228,0.221453,-0.221453,-0.041584,0.19291,-0.06699,0.147697,-0.007443,0.004983,-0.108512,0.14173,-0.088827,-0.113741,-0.004983,0.062991,-0.044844,0.19291,-0.186082,0.038447,-0.051734,-0.084214,0.029773,-0.062991,-0.14173,-0.147697,0.032541,-0.14173,-0.059116,0.113741,-0.147697,-0.119093,0.06699,-0.06699,-0.015748,0.071111,0.186082,-0.172795,-0.206936,-0.029773,0.147697,-0.14173,0.084214,-0.098424,-0.14173,0.124567,-0.186082,0.113741,0.318893,0.147697,-0.103406,0.130165,0.055363,-0.221453,-0.135886,-0.119093,-0.055363,-0.035433,1
36.234347,-90.336341,2018-09-06T00:00:00Z,-0.079723,-0.004983,0.012057,-0.147697,-0.029773,0.035433,0.153787,0.032541,-0.108512,-0.199862,0.153787,-0.103406,-0.041584,-0.079723,-0.06699,0.079723,-0.236463,-0.007443,-0.147697,0.14173,-0.135886,0.113741,0.041584,-0.071111,-0.093564,0.244152,0.06699,-0.003937,-0.119093,-0.172795,-0.130165,-0.214133,0.153787,0.179377,-0.084214,-0.284444,-0.006151,-0.059116,0.119093,0.041584,-0.038447,0.098424,0.221453,-0.075356,-0.008858,0.093564,0.124567,-0.075356,0.27614,0.012057,0.035433,-0.022207,-0.206936,0.051734,0.130165,0.166336,-0.093564,0.108512,0.166336,-0.135886,-0.098424,-0.088827,-0.103406,0.075356,0
35.6795,-99.0155,2024-05-19T04:00:00Z,0.071111,-0.135886,0.079723,-0.119093,0.027128,0.062991,0.027128,0.041584,0.048228,-0.124567,-0.153787,-0.119093,-0.179377,-0.251965,-0.088827,-0.075356,-0.284444,0.038447,0.017778,-0.108512,-0.228897,-0.022207,0.059116,0.022207,0.084214,0.012057,-0.135886,-0.135886,0.098424,0.153787,0.14173,-0.008858,0.19291,-0.103406,-0.084214,0.017778,0.019931,-0.103406,0.135886,0.088827,0.035433,-0.179377,0.130165,-0.06699,0.147697,0.035433,0.214133,-0.062991,0.084214,-0.403599,0.093564,0.000984,-0.029773,0.019931,-0.108512,0.029773,-0.079723,-0.113741,0.024606,0.113741,-0.14173,0.147697,0.147697,0.147697,1
48.940841,-88.915201,2019-06-29T00:00:00Z,-0.003937,-0.000984,0.108512,0.059116,-0.027128,-0.221453,-0.032541,0.251965,0.16,0.048228,0.199862,0.035433,-0.147697,-0.079723,-0.27614,0.084214,0.001538,-0.055363,-0.113741,-0.103406,0.153787,-0.007443,0.059116,-0.108512,0.108512,0.130165,-0.166336,0.079723,0.206936,-0.012057,0.044844,0.135886,0.079723,0.015748,-0.041584,0.022207,0.172795,-0.147697,-0.051734,-0.093564,-0.075356,0.017778,-0.16,0.14173,0.004983,0.098424,0.147697,-0.336855,0.19291,-0.093564,0.048228,-0.032541,-0.103406,0.019931,0.012057,0.172795,0.292872,-0.075356,-0.038447,-0.093564,-0.166336,0.059116,0.084214,0.059116,0
36.7196,-82.9251,2023-05-16T04:00:00Z,-0.093564,0.048228,-0.055363,0.119093,0.124567,-0.228897,-0.010396,0.084214,0.179377,-0.013841,0.093564,0.003937,-0.113741,-0.166336,-0.19291,0.055363,-0.093564,0.032541,-0.336855,0.000554,0.044844,0.079723,-0.124567,0.19291,0.108512,-0.008858,-0.166336,-0.124567,-0.044844,0.108512,-0.147697,0.06699,0.000984,-0.024606,0.130165,-0.130165,-0.19291,-0.236463,0.007443,-0.214133,-0.048228,0.055363,0.186082,-0.098424,-0.004983,0.147697,0.172795,-0.284444,0.135886,-0.14173,-0.044844,0.098424,-0.017778,0.166336,0.038447,0.084214,0.022207,0.004983,-0.035433,-0.084214,0.002215,-0.113741,-0.172795,-0.059116,1
33.8309,-88.4692,2022-03-30T04:00:00Z,-0.093564,0.044844,0.108512,-0.228897,0.032541,0.071111,0.044844,-0.015748,-0.124567,-0.172795,0.027128,-0.093564,-0.147697,0.041584,-0.088827,0.119093,-0.166336,0.044844,0.010396,0.16,-0.19291,0.130165,0.108512,0.06699,-0.113741,0.186082,0.027128,-0.084214,-0.079723,-0.153787,-0.166336,-0.124567,0.166336,0.186082,-0.292872,-0.251965,-0.088827,-0.051734,0.172795,0.029773,-0.003014,0.16,0.147697,0.044844,0.041584,0.119093,-0.019931,-0.012057,0.19291,-0.055363,0.044844,0.006151,-0.124567,0.017778,0.124567,0.113741,-0.214133,0.172795,0.055363,-0.186082,-0.172795,-0.059116,-0.062991,0.044844,1
42.637,-96.302,2024-04-16T04:00:00Z,-0.051734,-0.206936,0.06699,-0.071111,0.130165,-0.124567,-0.108512,0.166336,0.059116,-0.071111,-0.130165,-0.088827,-0.051734,0.032541,-0.214133,0.221453,-0.051734,0.166336,-0.130165,-0.008858,-0.084214,-0.206936,0.038447,0.221453,0.166336,0.06699,-0.093564,-0.084214,0.251965,-0.214133,-0.147697,-0.022207,-0.059116,-0.108512,-0.172795,0.214133,-0.027128,-0.048228,0.084214,-0.051734,0.044844,0.029773,0.007443,-0.044844,-0.108512,-0.124567,0.147697,-0.008858,-0.059116,-0.186082,0.029773,0.041584,0.032541,0.221453,0.035433,0.153787,-0.147697,0.029773,0.075356,0.172795,-0.166336,-0.093564,-0.19291,0.093564,1
25.544821,-79.268702,2021-12-11T00:00:00Z,0.079723,-0.084214,-0.186082,-0.048228,-0.032541,-0.075356,0.172795,0.055363,-0.16,0.186082,0.2599,-0.055363,-0.130165,-0.108512,-0.071111,0.044844,0.172795,-0.206936,-0.012057,0.019931,0.084214,0.172795,-0.032541,0.075356,-0.103406,-0.186082,0.038447,-0.075356,0.002215,0.017778,-0.113741,0.267958,0.130165,-0.062991,-0.093564,-0.041584,0.135886,0.113741,-0.051734,0.130165,0.055363,-0.179377,0.228897,0.103406,-0.14173,0.124567,-0.147697,0.093564,-0.007443,0.06699,0.084214,0.172795,-0.214133,-0.103406,0.130165,-0.041584,-0.059116,0.079723,0.135886,-0.017778,0.010396,-0.19291,-0.098424,0.244152,0
29.05115,-99.0068,2022-08-15T04:00:00Z,0.06699,-0.179377,0.06699,0.267958,-0.002215,-0.206936,-0.029773,0.172795,-0.093564,-0.06699,-0.071111,0.000246,-0.059116,-0.029773,0.012057,0.124567,0.010396,0.267958,0.051734,-0.103406,-0.199862,0.093564,-0.041584,0.029773,-0.055363,0.048228,-0.135886,-0.079723,-0.055363,0.221453,0.199862,-0.214133,0.044844,-0.06699,-0.088827,0.374256,-0.079723,-0.032541,-0.108512,0.010396,0.179377,-0.14173,0.044844,0.075356,-0.130165,0.008858,-0.044844,-0.098424,0.071111,-0.113741,-0.027128,-0.062991,-0.214133,0.2599,-0.044844,0.002215,-0.098424,0.012057,-0.055363,-0.108512,-0.024606,0.103406,0.022207,0.179377,1
44.8344,-97.55,2022-05-12T04:00:00Z,0.029773,-0.002215,0.041584,-0.364721,0.062991,0.038447,-0.035433,0.098424,-0.038447,-0.172795,0.147697,-0.108512,-0.019931,0.044844,-0.119093,0.221453,-0.084214,0.062991,-0.059116,0.199862,-0.06699,0.000246,0.214133,0.032541,-0.013841,0.172795,0.135886,-0.098424,0.093564,-0.236463,-0.2599,-0.14173,0.06699,0.113741,-0.103406,-0.153787,-0.002215,0.022207,0.124567,-0.048228,0.000554,0.079723,0.124567,-0.019931,-0.098424,0.135886,0.135886,-0.029773,0.147697,-0.027128,0.236463,0.012057,-0.035433,0.124567,0.075356,0.206936,-0.093564,-0.015748,0.079723,-0.14173,-0.179377,0.032541,-0.206936,0.038447,1
41.91995,-88.6077,2024-07-15T04:00:00Z,-0.059116,-0.006151,-0.059116,-0.19291,-0.012057,-0.206936,-0.015748,0.098424,0.130165,-0.236463,0.093564,0.153787,0.062991,0.088827,-0.041584,-0.029773,-0.147697,0.06699,-0.119093,-0.071111,0.000246,-0.027128,-0.022207,0.113741,-0.130165,0.135886,0.172795,0.098424,0.004983,-0.214133,-0.186082,-0.093564,0.017778,-0.06699,0.06699,0.010396,-0.079723,-0.032541,0.166336,-0.088827,0.003014,0.108512,0.214133,-0.284444,-0.108512,0.003937,0.228897,-0.084214,0.124567,-0.088827,0.008858,0.14173,-0.135886,0.010396,0.206936,0.244152,-0.035433,0.055363,0.044844,-0.284444,-0.119093,-0.055363,-0.14173,0.119093,1
44.265568,-115.159141,2018-10-19T00:00:00Z,0.007443,-0.119093,-0.103406,0.044844,0.084214,-0.075356,0.019931,0.048228,-0.006151,0.06699,-0.124567,0.088827,-0.048228,-0.062991,-0.301423,0.14173,0.000554,0.019931,-0.051734,-0.010396,0.093564,-0.186082,0.103406,-0.084214,-0.035433,0.062991,-0.130165,0.093564,0.075356,0.006151,0.172795,0.135886,0.153787,-0.029773,-0.055363,0.041584,-0.008858,0.108512,-0.098424,0.044844,-0.172795,0.179377,-0.2599,-0.088827,-0.015748,0.244152,-0.108512,-0.346021,-0.244152,-0.103406,0.051734,0.088827,-0.041584,0.113741,0.310096,0.019931,-0.16,-0.103406,0.06699,-0.022207,-0.088827,0.179377,0.032541,-0.044844,0
30.09565,-82.6689,2020-06-07T04:00:00Z,-0.098424,-0.2599,-0.015748,0.355309,-0.130165,-0.003937,-0.022207,-0.024606,0.079723,-0.093564,-0.166336,0.022207,-0.19291,0.108512,-0.075356,0.135886,-0.055363,0.172795,0.16,-0.022207,0.022207,0.024606,0.113741,0.002215,0.024606,0.075356,-0.098424,-0.119093,0.013841,0.166336,0.124567,-0.008858,-0.153787,0.006151,-0.27614,0.108512,-0.166336,-0.035433,-0.032541,0.029773,0.130165,0.006151,0.098424,0.124567,0.006151,-0.017778,-0.098424,-0.147697,0.172795,-0.124567,-0.103406,0.06699,-0.113741,0.093564,0.206936,-0.103406,-0.079723,0.19291,0.153787,-0.2599,0.103406,0.044844,0.088827,-0.041584,1
32.04235,-85.82105,2022-04-05T04:00:00Z,-0.044844,0.032541,-0.153787,0.221453,0.013841,-0.228897,0.027128,0.098424,0.130165,-0.044844,0.041584,-0.017778,-0.206936,-0.153787,-0.098424,0.084214,-0.119093,-0.108512,-0.292872,0.071111,-0.098424,0.088827,-0.06699,0.088827,0.062991,0.044844,-0.16,-0.06699,-0.088827,0.267958,-0.084214,0.041584,0.019931,-0.153787,-0.027128,-0.098424,-0.206936,-0.221453,0.013841,-0.179377,-0.048228,0.093564,0.221453,-0.103406,0.098424,0.098424,0.048228,-0.27614,0.221453,-0.035433,-0.206936,0.003937,-0.088827,0.119093,0.017778,0.113741,-0.029773,0.010396,0.048228,-0.051734,-0.024606,-0.124567,-0.062991,0.055363,1
41.616,-85.00825,2018-06-09T04:00:00Z,-0.022207,-0.010396,-0.051734,-0.113741,0.048228,-0.2599,0.062991,0.153787,-0.004983,0.012057,0.186082,-0.199862,0.059116,-0.038447,-0.301423,-0.024606,-0.221453,-0.041584,-0.310096,0.084214,0.004983,-0.055363,-0.038447,-0.035433,0.084214,0.059116,-0.113741,0.029773,0.084214,0.027128,-0.166336,0.013841,0.007443,-0.048228,0.002215,-0.084214,-0.007443,-0.179377,0.119093,-0.179377,-0.059116,-0.002215,0.147697,-0.048228,-0.001538,0.027128,0.301423,-0.206936,0.172795,-0.14173,-0.135886,0.062991,-0.075356,0.038447,0.075356,0.244152,0.108512,0.044844,-0.022207,-0.038447,-0.108512,-0.236463,-0.108512,0.015748,1
40.358561,-78.940712,2020-05-30T00:00:00Z,0.013841,-0.179377,0.088827,0.062991,0.108512,-0.244152,-0.051734,0.048228,0.035433,-0.029773,0.062991,-0.135886,-0.244152,-0.088827,-0.267958,0.027128,-0.051734,0.135886,-0.113741,0.038447,0.079723,0.051734,-0.153787,-0.032541,0.048228,0.130165,-0.16,-0.113741,0.199862,-0.013841,-0.062991,0.006151,-0.124567,-0.032541,0.124567,-0.035433,-0.027128,-0.179377,-0.062991,-0.079723,-0.186082,0.004983,0.041584,0.103406,0.003937,0.179377,0.236463,-0.19291,0.228897,-0.179377,-0.000554,0.022207,-0.147697,0.214133,0.228897,0.084214,0.199862,0.084214,-0.06699,-0.027128,0.032541,-0.130165,-0.098424,-0.017778,0
39.431656,-97.051316,2024-07-06T00:00:00Z,0.044844,0.010396,0.103406,-0.310096,0.079723,0.071111,-0.029773,0.062991,-0.079723,-0.267958,0.032541,-0.079723,-0.024606,-0.038447,-0.075356,0.103406,-0.179377,0.179377,-0.027128,0.214133,-0.119093,0.024606,0.214133,0.098424,0.000554,0.06699,0.093564,-0.124567,0.015748,-0.221453,-0.206936,-0.124567,0.093564,0.147697,-0.186082,-0.214133,-0.038447,-0.022207,0.251965,-0.012057,-0.003014,0.048228,0.124567,-0.051734,-0.079723,0.14173,0.098424,-0.055363,0.098424,-0.147697,0.267958,0.079723,-0.084214,0.055363,0.029773,0.147697,-0.135886,0.075356,0.032541,-0.051734,-0.179377,0.022207,-0.113741,0.044844,0
30.4611,-83.41025,2020-03-31T04:00:00Z,-0.062991,-0.346021,0.130165,0.27614,-0.113741,-0.186082,-0.062991,-0.147697,-0.044844,-0.113741,-0.135886,-0.044844,-0.19291,-0.103406,-0.098424,0.055363,-0.079723,0.221453,0.032541,-0.088827,0.007443,0.062991,0.029773,0.024606,-0.048228,0.06699,-0.002215,-0.001538,0.006151,0.14173,0.179377,-0.124567,-0.015748,-0.024606,-0.186082,0.044844,-0.108512,-0.012057,-0.103406,0.035433,0.075356,-0.06699,-0.055363,0.14173,0.098424,0.088827,-0.093564,-0.179377,0.16,-0.084214,-0.038447,0.186082,-0.292872,0.071111,0.153787,-0.206936,0.035433,0.103406,0.147697,-0.214133,0.088827,0.019931,0.059116,0.035433,1
32.4915,-85.443,2017-01-21T05:00:00Z,-0.007443,0.035433,-0.124567,0.19291,-0.015748,-0.236463,0.041584,0.179377,0.119093,0.048228,0.019931,-0.079723,-0.267958,-0.012057,-0.029773,0.075356,-0.16,-0.029773,-0.038447,-0.14173,-0.075356,0.103406,-0.06699,0.019931,0.071111,0.179377,-0.27614,-0.013841,0.000984,0.19291,0.027128,0.075356,0.022207,-0.079723,-0.075356,-0.130165,-0.19291,-0.214133,0.153787,-0.098424,-0.084214,0.103406,0.199862,-0.012057,0.032541,-0.013841,0.029773,-0.135886,0.336855,-0.124567,-0.199862,-0.06699,-0.048228,0.221453,0.022207,0.130165,-0.010396,0.103406,0.012057,-0.088827,-0.035433,-0.19291,-0.038447,0.055363,1
40.202846,-122.697259,2019-03-31T00:00:00Z,0.119093,0.119093,0.008858,-0.051734,0.048228,0.059116,0.071111,0.06699,0.153787,-0.027128,-0.108512,-0.147697,-0.084214,-0.179377,0.003937,0.108512,0.055363,0.172795,-0.130165,-0.108512,-0.035433,0.236463,-0.267958,0.119093,0.084214,0.113741,-0.003937,-0.029773,0.318893,0.153787,0.172795,-0.19291,0.06699,0.044844,-0.19291,-0.16,-0.022207,0.16,-0.059116,0.044844,0.119093,0.017778,0.051734,-0.292872,0.236463,0.16,0.027128,0.071111,-0.119093,-0.14173,-0.003937,-0.06699,0.071111,-0.098424,0.007443,0.044844,0.035433,-0.098424,0.035433,0.012057,0.244152,-0.059116,0.029773,0.055363,0
35.388699,-95.118538,2020-12-05T00:00:00Z,-0.206936,0.019931,0.022207,0.007443,-0.079723,-0.098424,-0.027128,0.084214,0.147697,-0.041584,-0.035433,0.135886,0.041584,0.14173,-0.062991,-0.075356,-0.088827,0.004983,-0.244152,-0.19291,-0.019931,0.029773,-0.14173,0.199862,-0.113741,0.079723,-0.038447,-0.071111,0.019931,-0.003014,-0.147697,-0.124567,0.004983,-0.244152,-0.032541,0.059116,-0.153787,-0.059116,0.130165,-0.172795,-0.001538,0.079723,0.166336,-0.2599,-0.103406,0.055363,0.179377,-0.19291,0.048228,-0.055363,-0.16,0.186082,-0.103406,0.135886,0.244152,0.199862,-0.059116,0.119093,0.041584,-0.179377,-0.186082,-0.124567,-0.093564,0.044844,0
34.619,-97.161,2024-11-04T05:00:00Z,-0.103406,-0.166336,0.000246,0.088827,0.06699,-0.119093,0.008858,0.024606,0.108512,-0.14173,-0.103406,-0.172795,-0.147697,-0.2599,-0.135886,0.108512,-0.14173,0.024606,-0.251965,-0.041584,-0.130165,-0.044844,-0.032541,0.14173,0.14173,0.113741,-0.179377,-0.147697,0.124567,0.19291,-0.027128,-0.071111,0.098424,-0.135886,0.007443,-0.055363,-0.214133,-0.153787,0.055363,-0.079723,0.051734,-0.166336,0.147697,-0.06699,0.103406,0.06699,0.113741,0.015748,0.048228,-0.14173,-0.135886,0.147697,-0.16,0.244152,-0.027128,0.017778,-0.071111,0.017778,0.008858,0.236463,-0.108512,-0.088827,0.027128,0.206936,1
25.456254,-101.067672,2023-08-05T00:00:00Z,0.103406,-0.06699,-0.007443,0.166336,0.000984,-0.119093,-0.044844,0.062991,-0.166336,-0.206936,0.214133,0.035433,-0.199862,-0.206936,0.14173,-0.015748,0.079723,0.284444,0.041584,0.041584,-0.16,0.130165,0.032541,0.051734,-0.172795,-0.044844,0.084214,0.012057,-0.002215,0.103406,0.153787,0.015748,0.098424,0.001538,0.103406,0.013841,0.135886,-0.267958,-0.14173,0.088827,0.017778,-0.035433,-0.044844,0.029773,0.135886,0.093564,0.088827,0.024606,-0.221453,-0.166336,-0.071111,-0.035433,0.029773,0.084214,0.14173,0.06699,-0.103406,-0.186082,-0.079723,-0.374256,-0.113741,0.017778,0.093564,0.004983,0
32.582335,-67.415691,2023-04-09T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36.933293,-115.246117,2019-12-30T00:00:00Z,0.147697,0.199862,-0.019931,0.093564,0.113741,0.084214,0.075356,0.113741,-0.179377,0.038447,0.16,0.041584,-0.166336,-0.108512,0.079723,-0.017778,0.098424,0.130165,0.292872,-0.019931,-0.055363,-0.032541,-0.075356,-0.038447,-0.113741,0.124567,-0.079723,-0.130165,0.172795,0.088827,0.027128,0.048228,0.206936,-0.16,0.088827,-0.001538,0.051734,-0.038447,-0.2599,-0.084214,0.14173,-0.124567,0.098424,-0.135886,0.2599,0.108512,0.113741,0.098424,-0.041584,0.013841,-0.029773,-0.088827,0.027128,-0.14173,0.214133,0.244152,-0.088827,-0.172795,-0.048228,-0.244152,0.027128,0.010396,-0.055363,0.051734,0
32.671827,-117.445484,2019-05-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31.853373,-115.855147,2020-07-14T00:00:00Z,0.292872,0.004983,-0.186082,0.147697,0.059116,-0.06699,0.022207,0.055363,-0.048228,-0.098424,0.166336,-0.103406,-0.186082,-0.079723,0.130165,-0.048228,-0.179377,0.098424,0.179377,-0.012057,-0.035433,-0.038447,0.147697,-0.041584,-0.153787,0.093564,-0.035433,0.004983,0.19291,0.166336,-0.006151,0.079723,0.079723,0.079723,0.055363,-0.008858,0.035433,-0.079723,-0.172795,0.075356,0.179377,-0.001538,0.035433,-0.16,-0.035433,0.103406,0.113741,-0.199862,-0.124567,-0.251965,-0.017778,-0.084214,0.059116,0.062991,-0.059116,-0.084214,-0.108512,-0.124567,-0.093564,-0.336855,0.214133,-0.032541,0.206936,-0.041584,0
27.797305,-77.112189,2018-11-19T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
