lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
33.620891,-110.880707,2024-06-01T22:17:00Z,0.135886,0.06699,0.024606,-0.010396,0.012057,-0.041584,0.012057,0.179377,-0.088827,-0.228897,0.098424,-0.006151,-0.147697,-0.06699,0.206936,0.084214,0.135886,0.221453,-0.062991,-0.124567,-0.06699,-0.228897,0.041584,0.015748,0.006151,0.14173,-0.119093,-0.029773,0.251965,0.2599,0.027128,0.006151,0.19291,0.059116,-0.041584,-0.06699,0.079723,0.088827,-0.199862,0.179377,0.14173,-0.035433,0.088827,-0.16,0.147697,0.062991,-0.103406,0.301423,0.032541,-0.055363,0.002215,-0.055363,0.071111,0.029773,0.16,0.079723,-0.019931,-0.228897,0.008858,-0.015748,0.119093,0.048228,0.199862,0.088827,0,0
30.37075,-87.68065,2018-04-22T04:00:00Z,-0.062991,-0.284444,0.059116,0.179377,-0.16,-0.062991,-0.059116,-0.075356,-0.16,0.084214,-0.032541,-0.098424,-0.292872,-0.032541,-0.108512,-0.027128,0.006151,0.119093,0.051734,0.029773,-0.041584,0.055363,-0.147697,-0.186082,-0.16,0.199862,0.004983,0.071111,-0.119093,0.172795,0.179377,-0.048228,0.017778,0.035433,-0.075356,0.119093,-0.044844,-0.027128,-0.022207,0.147697,0.035433,0.032541,0.010396,0.119093,0.048228,0.044844,-0.008858,-0.088827,0.19291,-0.113741,0.012057,0.153787,-0.221453,0.079723,0.292872,-0.251965,-0.019931,0.221453,0.186082,-0.147697,0.029773,-0.135886,-0.048228,-0.010396,1,0
27.675748,-97.517547,2019-07-27T10:17:29Z,-0.103406,0.027128,0.007443,0.119093,-0.06699,0.032541,-0.022207,0.14173,-0.098424,-0.004983,0.044844,0.062991,-0.244152,0.119093,0.012057,0.002215,-0.310096,0.301423,-0.103406,-0.075356,-0.135886,0.221453,-0.119093,-0.098424,-0.041584,0.062991,0.166336,-0.228897,-0.153787,0.024606,0.098424,-0.084214,0.041584,-0.000984,-0.022207,0.032541,0.041584,0.166336,0.059116,0.166336,-0.048228,-0.172795,-0.035433,-0.019931,-0.135886,0.186082,0.041584,-0.103406,0.153787,0.135886,0.093564,0.179377,-0.186082,0.015748,0.075356,0.041584,-0.008858,0.000554,0.113741,-0.267958,-0.027128,0.093564,0.035433,0.214133,0,0
41.6451,-94.64915,2020-05-26T04:00:00Z,-0.044844,0.029773,0.059116,-0.019931,0.103406,-0.199862,0.017778,0.310096,0.172795,0.075356,0.130165,-0.124567,-0.035433,-0.004983,-0.2599,0.172795,-0.098424,0.051734,-0.301423,-0.041584,0.038447,0.079723,-6.2e-05,0.059116,0.14173,0.103406,-0.172795,0.059116,0.084214,0.006151,-0.093564,0.071111,-0.008858,-0.017778,0.098424,-0.172795,-0.113741,-0.135886,0.084214,-0.166336,-0.022207,-0.032541,0.214133,-0.098424,-0.088827,0.015748,0.214133,-0.172795,0.14173,-0.088827,-0.027128,0.048228,-0.093564,0.153787,0.022207,0.221453,0.135886,-0.032541,-0.029773,0.06699,-0.179377,-0.124567,-0.179377,0.108512,1,0
40.188106,-76.906066,2021-11-17T22:24:15Z,-0.088827,0.14173,0.075356,-0.19291,0.093564,-0.055363,-0.015748,0.027128,0.044844,-0.310096,0.029773,0.079723,-0.013841,0.108512,-0.119093,0.093564,-0.079723,0.206936,-0.079723,0.093564,-0.048228,0.010396,0.113741,0.103406,-0.103406,0.124567,-0.055363,-0.214133,0.071111,-0.199862,-0.228897,-0.055363,0.103406,0.059116,-0.147697,-0.019931,-0.029773,-0.048228,0.113741,0.017778,0.119093,0.172795,0.267958,-0.006151,-0.044844,0.062991,0.119093,0.013841,0.172795,-0.172795,0.103406,0.153787,-0.088827,0.147697,0.119093,0.310096,-0.032541,0.130165,0.032541,-0.062991,-0.186082,-0.093564,-0.124567,-0.044844,0,0
37.81665,-87.23845,2018-09-08T04:00:00Z,-0.108512,-0.135886,-0.055363,-0.221453,0.098424,0.013841,0.135886,-0.015748,-0.071111,-0.186082,-0.153787,0.035433,-0.093564,0.038447,0.079723,0.166336,-0.166336,-0.088827,0.017778,0.022207,0.007443,-0.055363,0.093564,0.130165,0.027128,-0.075356,0.059116,0.147697,0.079723,-0.206936,-0.062991,0.015748,0.153787,0.024606,-0.088827,-0.228897,-0.221453,-0.16,0.029773,0.147697,0.119093,0.084214,0.135886,0.015748,0.16,-0.084214,-0.000554,0.055363,0.14173,-0.079723,-0.14173,-0.084214,-0.221453,-0.2599,0.172795,0.124567,-0.244152,0.103406,-0.062991,0.029773,-0.179377,0.017778,-0.119093,0.186082,1,1
34.823093,-94.364406,2023-11-04T11:59:27Z,0.044844,-0.015748,-0.051734,0.06699,0.032541,0.032541,-0.084214,0.19291,0.16,-0.017778,-0.108512,0.051734,-0.221453,0.019931,0.093564,0.06699,-0.153787,0.135886,0.214133,-0.079723,-0.035433,0.041584,0.015748,0.059116,0.022207,0.113741,-0.355309,0.002215,0.06699,0.003014,0.130165,0.214133,-0.003014,0.16,-0.147697,0.024606,-0.206936,-0.179377,0.19291,0.093564,-0.186082,0.153787,0.186082,0.079723,0.006151,0.119093,-0.029773,-0.079723,0.084214,-0.27614,-0.019931,-0.06699,-0.019931,0.113741,0.088827,0.019931,-0.088827,0.284444,0.044844,-0.130165,0.012057,-0.130165,-0.029773,-0.071111,0,0
43.06947,-91.699254,2023-07-09T04:53:05Z,0.084214,-0.093564,0.130165,-0.16,0.135886,-0.124567,0.048228,0.130165,-0.153787,-0.172795,0.071111,-0.093564,-0.055363,0.041584,-0.172795,0.186082,-0.103406,-0.032541,-0.098424,0.093564,0.029773,-0.228897,0.172795,-0.027128,0.236463,0.022207,-0.098424,-0.214133,0.19291,-0.186082,-0.16,0.055363,-0.006151,-0.019931,-0.130165,0.135886,0.088827,-0.084214,-0.015748,0.055363,0.013841,0.024606,-0.06699,-0.119093,0.044844,-0.024606,0.318893,0.075356,0.035433,0.032541,0.228897,-0.041584,-0.19291,0.079723,-0.044844,0.206936,0.055363,-0.010396,0.015748,0.206936,-0.166336,0.010396,-0.147697,0.051734,0,0
45.71,-92.77,2018-08-07T04:00:00Z,-0.041584,-0.035433,0.027128,-0.327812,-0.075356,-0.084214,-0.147697,0.059116,-0.035433,0.006151,0.044844,-0.2599,0.124567,-0.079723,-0.228897,-0.012057,-0.199862,-0.027128,-0.124567,0.038447,-0.147697,-0.098424,-0.019931,0.019931,0.012057,0.221453,-0.051734,-0.179377,0.267958,-0.022207,-0.088827,-0.032541,-0.075356,-0.108512,-0.16,0.346021,0.084214,0.079723,0.088827,-0.113741,0.022207,-0.008858,-0.179377,0.017778,0.038447,0.166336,0.236463,-0.048228,0.084214,-0.244152,0.119093,0.003937,0.008858,0.048228,0.055363,-0.000246,0.075356,0.048228,-0.06699,-0.035433,-0.103406,-0.084214,-0.124567,-0.035433,1,0
35.229,-113.8594,2020-07-24T04:00:00Z,0.135886,0.103406,0.059116,0.088827,0.16,0.124567,0.017778,0.003937,0.013841,-0.062991,0.088827,-0.14173,-0.2599,-0.103406,0.027128,0.071111,-0.088827,-0.002215,0.27614,-0.244152,-0.017778,0.048228,-0.103406,-0.079723,-0.206936,0.16,0.055363,-0.079723,0.088827,0.103406,0.075356,0.059116,0.055363,-0.214133,0.027128,-0.075356,0.059116,0.055363,-0.19291,0.000554,0.228897,-0.079723,0.27614,-0.2599,0.130165,0.108512,0.051734,-0.048228,-0.003937,-0.292872,-0.044844,-0.071111,0.041584,-0.015748,0.062991,0.113741,-0.093564,-0.199862,-0.119093,0.041584,0.119093,0.062991,0.044844,-0.015748,1,0
42.06625,-88.1722,2024-02-27T05:00:00Z,-0.062991,-0.124567,0.153787,-0.153787,0.124567,-0.071111,-0.236463,-0.166336,-0.06699,-0.119093,0.022207,-0.103406,-0.051734,-0.075356,-0.374256,-0.075356,-0.093564,0.088827,-0.147697,0.017778,-0.093564,-0.113741,-0.013841,0.048228,-0.199862,0.103406,-0.029773,-0.017778,0.098424,-0.062991,-0.079723,-0.079723,0.147697,-0.098424,-0.113741,0.06699,-0.038447,-0.038447,0.062991,0.147697,-0.108512,0.044844,0.103406,0.008858,0.147697,0.113741,0.130165,0.055363,0.172795,-0.346021,0.051734,0.236463,-0.098424,-0.098424,0.135886,-0.029773,0.075356,0.084214,0.093564,0.007443,-0.051734,-0.199862,-0.16,-0.041584,1,0
35.68975,-94.66945,2017-03-06T05:00:00Z,-0.166336,0.008858,-0.019931,0.06699,0.075356,-0.16,-0.048228,0.059116,0.206936,0.013841,-0.003937,-0.103406,-0.147697,-0.186082,-0.179377,0.084214,-0.084214,0.093564,-0.284444,-0.079723,-0.035433,0.153787,-0.135886,0.124567,0.079723,0.088827,-0.228897,-0.124567,0.059116,0.108512,-0.113741,0.041584,-0.015748,-0.071111,0.079723,-0.214133,-0.221453,-0.19291,0.044844,-0.186082,0.044844,-0.027128,0.244152,-0.044844,0.022207,0.06699,0.051734,-0.19291,0.199862,-0.119093,-0.103406,0.062991,-0.062991,0.221453,-0.029773,0.119093,0.059116,0.088827,-0.044844,0.041584,-0.088827,-0.130165,-0.199862,0.022207,1,1
37.39,-96.11,2019-09-21T04:00:00Z,0.032541,0.051734,0.035433,-0.284444,0.103406,0.103406,0.055363,-0.038447,-0.108512,-0.228897,0.008858,-0.153787,-0.113741,-0.098424,-0.062991,0.135886,-0.206936,0.19291,-0.071111,0.199862,-0.199862,-0.051734,0.19291,0.008858,0.06699,0.048228,0.051734,-0.19291,0.006151,-0.166336,-0.14173,-0.044844,0.166336,0.098424,-0.130165,-0.284444,-0.059116,-0.093564,0.19291,0.088827,0.048228,0.059116,0.071111,0.044844,0.098424,0.14173,0.051734,-0.059116,0.228897,-0.051734,0.172795,0.062991,-0.153787,0.062991,0.055363,0.166336,-0.119093,0.041584,0.055363,-0.024606,-0.16,-0.032541,-0.059116,0.084214,1,0
43.31795,-74.97985,2024-07-16T04:00:00Z,0.166336,-0.130165,0.010396,-0.135886,-0.079723,-0.153787,0.003937,0.221453,-0.032541,0.062991,0.103406,-0.032541,-0.059116,0.027128,-0.071111,-0.16,-0.130165,-0.015748,0.166336,-0.147697,0.044844,-0.16,-0.004983,-0.103406,0.108512,0.179377,-0.267958,0.032541,0.16,-0.012057,0.172795,0.153787,0.103406,0.113741,-0.098424,0.029773,0.024606,0.019931,0.098424,0.017778,-0.284444,-0.024606,-0.119093,0.228897,-0.006151,0.022207,0.093564,-0.186082,0.301423,-0.172795,-0.007443,-0.147697,-0.027128,0.098424,0.088827,0.186082,0.079723,0.16,-0.084214,0.044844,-0.093564,-0.027128,0.093564,0.130165,1,1
43.617643,-75.118596,2024-12-18T03:28:01Z,0.075356,-0.051734,0.041584,-0.147697,0.062991,-0.336855,-0.048228,0.14173,0.012057,0.108512,0.059116,-0.079723,-0.113741,-0.108512,-0.346021,0.006151,-0.14173,-0.010396,-0.214133,-0.051734,0.06699,-0.038447,-0.103406,-0.051734,0.029773,-0.006151,-0.179377,-0.027128,0.16,0.035433,0.017778,0.071111,-0.022207,0.035433,0.024606,0.079723,0.147697,-0.048228,-0.013841,-0.113741,-0.075356,0.079723,-0.103406,0.124567,0.075356,0.14173,0.251965,-0.383914,0.119093,-0.2599,-0.022207,0.088827,-0.024606,0.079723,0.015748,0.221453,0.166336,0.055363,0.024606,-0.001538,-0.093564,-0.032541,-0.022207,0.051734,0,0
39.233067,-77.12468,2021-02-09T06:55:07Z,-0.124567,-0.017778,-0.059116,0.103406,0.032541,-0.301423,0.103406,0.221453,0.093564,-0.113741,0.166336,-0.008858,-0.055363,0.002215,-0.130165,0.055363,-0.228897,0.119093,-0.19291,0.015748,0.088827,0.079723,-0.075356,0.06699,0.108512,0.017778,-0.172795,0.002215,0.059116,0.008858,-0.084214,-0.038447,-0.035433,0.032541,0.041584,-0.098424,-0.098424,-0.284444,0.079723,-0.186082,-0.019931,0.059116,0.27614,-0.012057,-0.088827,-0.002215,0.244152,-0.153787,0.2599,-0.103406,-0.153787,0.035433,-0.062991,0.035433,0.075356,0.251965,0.051734,0.075356,-0.044844,-0.022207,-0.088827,-0.172795,-0.135886,-0.024606,0,0
43.900603,-122.990639,2023-12-07T14:46:34Z,-0.084214,-0.062991,0.027128,-0.055363,0.079723,0.103406,0.06699,-0.075356,0.179377,-0.06699,0.044844,-0.14173,-0.135886,0.044844,0.022207,0.179377,0.199862,-0.041584,-0.035433,-0.003014,-0.108512,-0.06699,0.007443,0.292872,0.199862,0.055363,-0.166336,-0.130165,0.27614,-0.003937,-0.124567,-0.06699,0.130165,0.048228,-0.206936,-0.038447,-0.166336,0.214133,-0.186082,0.16,0.048228,-0.007443,0.098424,0.075356,-0.055363,0.075356,-0.059116,-0.06699,0.199862,-0.084214,-0.199862,0.055363,0.113741,0.084214,0.19291,-0.179377,0.015748,-0.14173,0.004983,-0.108512,0.19291,-0.108512,0.093564,-0.135886,0,0
35.297132,-103.060691,2020-03-04T13:39:34Z,0.079723,0.044844,0.010396,0.059116,0.029773,-0.010396,-0.022207,0.051734,0.002215,-0.179377,-0.093564,-0.059116,-0.186082,-0.199862,0.035433,-0.041584,-0.179377,0.013841,0.16,-0.214133,-0.088827,0.108512,-0.024606,0.027128,-0.135886,0.062991,0.024606,-0.16,-0.032541,0.186082,0.113741,0.041584,0.251965,-0.16,-0.019931,-0.038447,0.032541,-0.055363,-0.015748,0.004983,0.267958,-0.035433,0.179377,-0.179377,0.113741,0.153787,0.084214,-0.079723,0.108512,-0.374256,-0.017778,0.024606,-0.019931,0.029773,-0.103406,0.16,-0.179377,-0.147697,-0.103406,0.019931,-0.062991,0.206936,0.179377,0.135886,0,0
40.91135,-87.34375,2018-05-27T04:00:00Z,-0.153787,-0.098424,0.119093,-0.062991,-0.059116,-0.153787,-0.079723,0.051734,0.103406,-0.251965,0.041584,-0.027128,0.088827,0.044844,-0.093564,-0.079723,-0.179377,0.166336,-0.103406,0.012057,-0.019931,0.088827,0.032541,0.075356,-0.172795,0.221453,0.103406,0.044844,0.013841,-0.221453,-0.124567,-0.103406,-0.075356,0.024606,0.075356,0.013841,-0.027128,0.032541,0.135886,-0.103406,-0.075356,-0.015748,0.179377,-0.244152,-0.108512,0.029773,0.251965,-0.088827,0.130165,-0.079723,0.071111,0.038447,-0.284444,-0.008858,0.318893,0.179377,-0.041584,0.14173,-0.044844,-0.186082,-0.015748,-0.079723,-0.108512,0.032541,1,0
31.65785,-90.39855,2020-12-23T05:00:00Z,0.093564,-0.048228,-0.221453,0.153787,0.003937,0.017778,0.059116,0.186082,0.119093,0.006151,-0.059116,0.035433,-0.214133,0.166336,0.062991,0.044844,-0.084214,-0.041584,0.221453,-0.119093,0.008858,-0.071111,0.079723,0.062991,0.071111,0.244152,-0.206936,0.006151,-0.008858,0.130165,0.098424,0.103406,-0.038447,-0.035433,-0.153787,-0.044844,-0.327812,-0.084214,0.27614,0.038447,-0.147697,0.029773,0.186082,0.017778,0.075356,0.008858,-0.038447,-0.024606,0.153787,-0.098424,-0.153787,-0.124567,-0.062991,0.172795,0.179377,0.041584,-0.108512,0.228897,0.048228,-0.172795,0.008858,-0.062991,0.124567,0.088827,1,1
34.011656,-110.04621,2020-01-11T02:12:30Z,0.079723,0.003937,-0.038447,-0.119093,0.051734,-0.038447,-0.059116,0.244152,-0.108512,-0.006151,-0.179377,-0.084214,-0.130165,0.002215,0.113741,-0.055363,-0.179377,0.236463,0.113741,-0.093564,-0.032541,0.055363,0.024606,-0.079723,0.000984,-0.038447,-0.135886,0.186082,0.062991,-0.055363,0.214133,0.19291,0.032541,0.267958,-0.075356,-0.079723,0.013841,0.029773,-0.079723,0.119093,-0.093564,0.166336,0.084214,-0.113741,0.079723,0.251965,0.075356,0.015748,-0.147697,-0.267958,0.186082,-0.103406,0.166336,-0.010396,0.075356,-0.019931,-0.179377,0.038447,-0.071111,-0.098424,0.186082,-0.172795,-0.071111,-0.172795,0,0
38.954726,-112.121291,2021-03-05T05:45:01Z,-0.024606,-0.012057,-0.035433,-0.108512,0.124567,0.001538,0.113741,0.008858,-0.119093,0.017778,-0.14173,-0.012057,-0.172795,-0.027128,-0.284444,0.221453,-0.147697,0.055363,0.010396,-0.228897,0.098424,-0.075356,-0.000554,-0.16,-0.108512,0.032541,-0.14173,0.153787,0.084214,0.024606,0.062991,0.153787,0.108512,0.124567,0.221453,0.024606,0.084214,0.001538,-0.301423,-0.007443,-0.059116,0.147697,-0.000246,-0.14173,-0.027128,0.088827,0.006151,-0.119093,-0.236463,-0.292872,0.084214,0.004983,0.055363,0.199862,0.172795,0.004983,-0.172795,-0.130165,0.012057,0.06699,-0.035433,-0.088827,-0.071111,0.147697,0,0
46.429828,-122.359749,2022-12-02T13:10:13Z,0.098424,0.093564,-0.098424,-0.007443,-0.041584,-0.186082,-0.010396,0.088827,0.113741,-0.071111,-0.336855,0.119093,-0.135886,0.012057,-0.019931,0.093564,0.038447,0.06699,0.147697,-0.093564,0.013841,0.038447,0.017778,0.135886,0.017778,0.166336,-0.172795,-0.088827,0.135886,0.088827,-0.032541,0.051734,0.059116,0.228897,0.004983,-0.071111,0.059116,0.2599,-0.228897,0.153787,-0.017778,0.301423,-0.013841,-0.007443,0.027128,0.301423,-0.124567,-0.103406,0.135886,-0.251965,0.048228,-0.048228,0.071111,0.017778,0.088827,-0.079723,0.059116,0.119093,0.012057,-0.06699,0.186082,0.124567,-0.06699,-0.003014,0,0
35.277,-97.318,2019-05-21T04:00:00Z,-0.062991,-0.135886,0.055363,0.079723,0.075356,-0.124567,-0.012057,0.041584,0.103406,-0.075356,-0.019931,-0.119093,-0.153787,-0.221453,-0.166336,0.029773,-0.153787,0.051734,-0.310096,-0.015748,-0.108512,0.130165,0.006151,0.06699,0.048228,0.186082,-0.199862,-0.093564,0.124567,0.119093,-0.062991,0.029773,-0.029773,-0.071111,0.179377,-0.214133,-0.186082,-0.147697,0.029773,-0.153787,0.035433,-0.166336,0.236463,-0.084214,0.048228,0.199862,0.113741,-0.172795,0.119093,-0.172795,-0.103406,0.135886,-0.124567,0.19291,-0.062991,0.032541,0.051734,0.051734,-0.035433,0.179377,-0.051734,-0.055363,-0.108512,0.103406,1,0
44.88655,-98.49075,2020-08-27T04:00:00Z,-0.044844,-0.062991,0.032541,-0.179377,-0.008858,-0.113741,-0.166336,0.267958,0.179377,-0.035433,-0.041584,0.166336,0.013841,0.206936,-0.147697,0.048228,-0.038447,0.003937,-0.147697,-0.022207,-0.008858,-0.013841,0.010396,0.029773,-0.166336,0.153787,0.051734,-0.019931,0.119093,-0.14173,-0.135886,-0.113741,-0.079723,-0.166336,-0.012057,0.172795,0.019931,0.015748,0.119093,-0.098424,-0.059116,0.113741,-0.004983,-0.292872,-0.221453,0.108512,0.199862,-0.172795,-0.124567,0.035433,0.172795,0.093564,-0.186082,0.027128,0.172795,0.153787,-0.130165,0.035433,0.029773,-0.206936,-0.16,0.012057,-0.135886,0.051734,1,1
39.88575,-90.6576,2017-02-28T05:00:00Z,-0.14173,-0.19291,0.119093,0.027128,0.098424,-0.06699,-0.103406,-0.093564,-0.041584,-0.199862,0.093564,-0.135886,-0.108512,-0.06699,-0.179377,0.14173,-0.019931,0.206936,-0.062991,0.06699,-0.071111,-0.098424,-0.008858,-0.017778,-0.06699,0.327812,-0.147697,-0.124567,0.059116,-0.135886,-0.084214,-0.098424,0.06699,-0.055363,0.013841,0.003014,-0.228897,-0.088827,-0.013841,0.035433,-0.135886,-0.103406,0.153787,0.048228,-0.024606,0.108512,0.079723,0.16,0.244152,-0.228897,0.038447,0.051734,-0.166336,0.199862,0.251965,-0.035433,0.079723,0.135886,0.113741,0.027128,0.003937,-0.103406,-0.172795,-0.079723,1,1
33.93415,-81.2646,2019-03-03T05:00:00Z,-0.098424,-0.108512,-0.06699,0.2599,-0.032541,-0.119093,-0.098424,-0.084214,0.113741,-0.14173,-0.199862,-0.055363,-0.327812,-0.015748,-0.16,-0.079723,-0.055363,0.119093,-0.06699,0.051734,-0.059116,0.022207,0.062991,-0.003937,-0.022207,0.251965,-0.153787,-0.214133,0.06699,0.214133,0.024606,0.019931,0.062991,-0.06699,-0.124567,-0.048228,-0.130165,-0.093564,0.119093,-0.084214,0.048228,0.035433,0.084214,0.113741,0.179377,0.093564,-0.027128,-0.059116,0.251965,-0.172795,-0.062991,0.147697,-0.079723,0.147697,0.206936,-0.010396,-0.062991,0.166336,0.124567,-0.206936,0.079723,-0.098424,-0.059116,-0.003937,1,1
32.908931,-84.513016,2024-04-25T07:55:33Z,-0.108512,0.007443,-0.172795,0.14173,0.038447,-0.206936,0.029773,0.075356,0.124567,-0.051734,0.098424,-0.06699,-0.179377,-0.19291,-0.071111,0.14173,-0.041584,-0.059116,-0.346021,-0.027128,0.003937,0.038447,-0.130165,0.14173,0.130165,0.079723,-0.130165,-0.048228,-0.075356,0.166336,-0.130165,-0.027128,0.044844,-0.084214,0.051734,-0.221453,-0.228897,-0.16,0.032541,-0.19291,-0.055363,-0.015748,0.236463,-0.079723,0.088827,0.119093,0.113741,-0.153787,0.199862,0.010396,-0.16,0.012057,-0.079723,0.199862,0.108512,0.199862,0.027128,0.044844,0.055363,-0.035433,0.010396,-0.135886,-0.062991,0.088827,0,0
38.383769,-120.558204,2019-03-26T09:46:08Z,0.199862,0.004983,0.16,0.004983,0.214133,0.135886,0.088827,0.038447,-0.012057,-0.041584,0.075356,-0.038447,-0.251965,-0.051734,-0.019931,0.084214,0.103406,0.062991,0.075356,-0.147697,0.029773,0.019931,0.044844,-0.059116,-0.002215,0.093564,-0.310096,0.071111,0.075356,-0.032541,0.013841,0.032541,0.16,0.093564,0.013841,-0.035433,-0.108512,0.075356,-0.336855,-0.059116,-0.010396,-0.071111,0.16,-0.055363,0.103406,0.336855,-0.113741,-0.06699,0.055363,-0.130165,-0.007443,0.124567,-0.048228,0.166336,0.059116,-0.153787,0.041584,0.027128,0.108512,-0.147697,0.292872,-0.14173,0.093564,-0.130165,0,0
34.426804,-116.548617,2022-10-15T16:29:46Z,0.19291,0.006151,0.228897,0.108512,0.055363,-0.001538,0.003937,0.16,-0.084214,0.098424,0.199862,-0.017778,-0.236463,-0.166336,0.166336,0.059116,-0.002215,-0.024606,0.355309,-0.135886,-0.024606,-0.098424,-0.166336,-0.002215,-0.186082,-0.022207,0.079723,-0.119093,0.032541,0.007443,0.103406,-0.135886,0.124567,-0.124567,-0.214133,-0.071111,-0.062991,0.153787,-0.153787,-0.075356,0.2599,0.051734,0.130165,-0.19291,-0.079723,0.166336,0.038447,-0.113741,-0.088827,-0.16,-0.103406,0.044844,0.003937,-0.108512,0.059116,-0.000984,0.000984,-0.032541,-0.012057,0.071111,-0.153787,0.051734,-0.062991,-0.147697,0,0
47.39965,-94.2852,2017-08-03T04:00:00Z,-0.044844,-0.186082,-0.186082,-0.14173,0.051734,-0.027128,-0.000246,0.06699,0.06699,0.124567,-0.130165,-0.14173,-0.062991,-0.075356,-0.186082,0.251965,0.075356,-0.14173,0.071111,0.071111,0.015748,0.166336,-0.075356,-0.032541,-0.172795,-0.022207,0.147697,-0.166336,0.206936,-0.327812,-0.108512,0.221453,-0.032541,-0.135886,-0.119093,0.093564,0.103406,-0.098424,0.019931,0.14173,-0.084214,0.008858,-0.004983,-0.029773,0.017778,0.228897,-0.093564,0.038447,-0.119093,-0.19291,0.221453,-0.079723,-0.14173,0.071111,-0.010396,0.035433,-0.044844,0.038447,0.024606,-0.079723,-0.103406,-0.084214,0.003937,0.244152,1,0
39.360569,-110.818479,2020-12-28T05:32:26Z,0.135886,-0.048228,0.119093,-0.027128,0.214133,0.048228,0.027128,-0.084214,-0.292872,0.06699,0.010396,-0.130165,-0.244152,0.044844,-0.228897,0.024606,-0.017778,0.022207,0.2599,-0.221453,0.06699,-0.088827,-0.084214,-0.119093,-0.153787,-0.010396,0.051734,-0.079723,0.024606,0.071111,-0.044844,0.079723,0.14173,-0.166336,-0.062991,0.044844,0.108512,0.079723,-0.301423,-0.06699,0.098424,-0.004983,0.007443,-0.221453,0.008858,0.108512,0.166336,-0.153787,0.022207,-0.093564,0.048228,-0.079723,0.038447,0.027128,0.084214,0.103406,-0.292872,-0.179377,-0.084214,0.084214,0.044844,-0.124567,-0.013841,0.098424,0,0
37.030117,-106.191079,2019-03-08T15:23:31Z,0.108512,-0.172795,-0.088827,-0.051734,0.093564,0.124567,0.013841,0.003937,-0.062991,0.108512,0.062991,-0.124567,0.06699,-0.124567,-0.041584,0.015748,-0.153787,0.017778,0.16,-0.084214,-0.088827,-0.075356,0.153787,-0.059116,-0.214133,-0.103406,-0.029773,-0.228897,0.130165,0.186082,0.029773,0.017778,0.124567,-0.075356,-0.013841,0.103406,0.124567,0.044844,-0.015748,-0.088827,0.051734,0.035433,0.041584,-0.06699,0.06699,0.124567,0.199862,-0.135886,-0.103406,-0.444444,0.135886,-0.041584,-0.048228,0.135886,0.147697,0.048228,-0.284444,-0.236463,-0.199862,-0.06699,0.051734,0.038447,0.017778,-0.051734,0,0
36.923905,-94.756734,2023-12-05T13:23:08Z,-0.199862,-0.055363,0.019931,-0.088827,0.075356,0.153787,-0.035433,0.012057,0.055363,-0.079723,-0.135886,-0.172795,-0.088827,-0.124567,-0.130165,0.267958,-0.029773,0.124567,0.027128,0.029773,-0.119093,-0.055363,0.001538,0.172795,0.06699,-0.124567,-0.124567,-0.318893,0.059116,0.027128,-0.119093,-0.015748,0.059116,-0.14173,-0.355309,0.022207,-0.228897,-0.186082,-0.035433,-0.017778,0.147697,0.029773,0.079723,0.108512,0.075356,-0.029773,-0.035433,-0.071111,0.119093,-0.214133,-0.108512,0.051734,-0.062991,0.108512,0.06699,0.062991,-0.135886,0.135886,0.055363,0.119093,-0.251965,0.041584,-0.14173,0.038447,0,0
38.1058,-102.90955,2022-06-03T04:00:00Z,0.062991,-0.19291,0.044844,0.017778,-0.051734,-0.022207,-0.041584,0.062991,-0.206936,0.002215,0.012057,-0.172795,0.038447,-0.022207,-0.055363,-0.062991,-0.214133,-0.071111,0.029773,-0.084214,-0.130165,-0.022207,-0.108512,0.06699,-0.029773,-0.048228,0.103406,-0.301423,0.119093,0.147697,-0.124567,-0.084214,0.013841,-0.284444,-0.179377,0.27614,0.084214,0.022207,-0.027128,-0.2599,0.055363,0.006151,-0.059116,-0.14173,-0.019931,0.113741,0.14173,0.001538,-0.032541,-0.267958,-0.038447,0.113741,0.135886,0.119093,-0.038447,0.16,-0.166336,-0.147697,-0.228897,0.035433,-0.06699,0.032541,0.041584,0.153787,1,0
32.38475,-89.4594,2020-01-11T05:00:00Z,-0.199862,-0.06699,-0.088827,0.051734,-0.044844,0.098424,0.113741,-0.017778,-0.088827,-0.024606,-0.14173,-0.130165,-0.119093,0.029773,-0.119093,-0.003937,-0.084214,-0.032541,-0.103406,0.019931,-0.199862,0.017778,-0.088827,0.019931,-0.071111,0.119093,-0.16,-0.267958,0.079723,0.16,-0.124567,-0.088827,0.055363,-0.19291,-0.310096,-0.041584,-0.062991,-0.236463,0.008858,0.035433,0.084214,0.221453,0.130165,0.024606,0.214133,-0.000984,-0.06699,-0.062991,0.179377,-0.022207,-0.244152,0.059116,-0.075356,0.06699,0.113741,0.2599,-0.206936,0.098424,0.06699,-0.027128,-0.16,-0.084214,-0.019931,0.071111,1,0
