lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
39.80375,-75.0791,2019-06-13T04:00:00Z,-0.084214,-0.013841,-0.015748,0.041584,0.004983,-0.251965,-0.015748,0.166336,0.147697,-0.108512,0.084214,-0.029773,-0.214133,-0.093564,-0.251965,0.059116,-0.206936,0.113741,-0.244152,-0.038447,0.048228,0.124567,-0.153787,0.051734,0.055363,0.075356,-0.108512,-0.017778,0.003014,0.051734,-0.035433,0.103406,-0.103406,0.013841,0.119093,-0.051734,-0.098424,-0.27614,0.059116,-0.206936,0.012057,0.062991,0.228897,0.000554,0.108512,0.103406,0.19291,-0.19291,0.244152,-0.172795,-0.108512,0.059116,-0.088827,-0.013841,0.051734,0.147697,0.153787,0.113741,-0.048228,0.075356,0.029773,-0.119093,-0.172795,0.003014,1,1
42.5095,-76.1605,2024-07-15T04:00:00Z,-0.113741,0.007443,0.015748,0.035433,0.062991,-0.16,0.051734,0.135886,0.027128,0.032541,0.032541,-0.103406,-0.103406,0.055363,-0.221453,0.179377,0.044844,-0.048228,-0.19291,0.06699,-0.071111,-0.108512,-0.024606,-0.062991,0.088827,0.038447,-0.27614,-0.413626,0.16,0.010396,-0.14173,0.027128,0.059116,-0.098424,-0.075356,0.206936,0.059116,-0.059116,-0.130165,-0.006151,0.098424,0.236463,-0.084214,0.055363,-0.035433,0.003014,0.206936,-0.119093,0.103406,-0.108512,0.044844,0.103406,-0.059116,0.310096,0.108512,0.19291,0.093564,0.022207,-0.010396,0.024606,-0.147697,-0.071111,-0.119093,0.003937,1,0
46.705,-96.735,2019-07-09T04:00:00Z,0.035433,-0.032541,0.017778,-0.364721,0.019931,0.059116,-0.035433,0.098424,-0.024606,-0.130165,0.079723,-0.119093,-0.027128,-0.007443,-0.166336,0.186082,-0.108512,0.098424,-0.022207,0.236463,-0.044844,0.084214,0.186082,0.017778,-0.059116,0.172795,0.147697,-0.088827,0.119093,-0.318893,-0.19291,-0.14173,0.044844,0.153787,-0.108512,-0.130165,0.027128,0.010396,0.153787,-0.022207,0.017778,0.147697,0.048228,-0.035433,-0.051734,0.147697,0.124567,-0.038447,0.153787,0.032541,0.292872,-0.051734,-0.119093,0.010396,0.055363,0.179377,-0.06699,-0.038447,-0.003014,-0.153787,-0.16,0.035433,-0.135886,0.062991,1,0
29.96285,-90.17055,2017-02-07T05:00:00Z,0.038447,-0.221453,0.16,0.113741,-0.059116,-0.003014,-0.027128,-0.055363,-0.029773,-0.113741,0.062991,-0.007443,-0.284444,-0.119093,-0.055363,0.108512,-0.041584,0.119093,0.062991,0.022207,-0.079723,0.244152,-0.019931,0.019931,-0.075356,0.318893,-0.003014,-0.022207,0.075356,0.093564,0.093564,-0.088827,-0.251965,0.019931,-0.017778,-0.119093,-0.103406,-0.055363,-0.093564,-0.108512,-0.130165,0.000554,0.119093,0.055363,0.199862,0.147697,-0.041584,-0.017778,0.267958,-0.024606,-0.135886,-0.147697,-0.284444,0.135886,0.179377,-0.199862,0.017778,0.041584,0.098424,0.015748,0.084214,-0.059116,-0.153787,-0.088827,1,0
34.23015,-88.7044,2023-04-01T04:00:00Z,-0.14173,-0.055363,0.124567,-0.124567,0.048228,0.186082,0.001538,-0.147697,-0.14173,-0.179377,0.130165,-0.062991,-0.186082,0.012057,-0.041584,0.041584,-0.103406,0.108512,-0.130165,0.153787,-0.124567,0.075356,-0.032541,-0.019931,-0.221453,0.244152,-0.032541,-0.221453,-0.024606,0.003937,-0.130165,-0.147697,0.084214,0.022207,-0.244152,-0.172795,-0.044844,-0.088827,0.038447,0.048228,-0.088827,0.079723,0.130165,0.055363,0.041584,0.221453,-0.012057,-0.024606,0.251965,-0.071111,-0.027128,0.119093,-0.113741,0.119093,0.179377,0.103406,-0.19291,0.179377,0.135886,-0.130165,-0.079723,-0.119093,-0.108512,-0.048228,1,1
37.55575,-102.2328,2022-06-07T04:00:00Z,0.024606,-0.113741,0.075356,0.071111,0.032541,0.088827,0.044844,0.084214,-0.015748,-0.024606,-0.108512,-0.079723,-0.038447,-0.098424,-0.108512,-0.199862,-0.214133,0.017778,0.035433,-0.172795,-0.19291,-0.002215,-0.108512,-0.027128,-0.055363,0.124567,0.172795,-0.179377,-0.055363,0.206936,0.062991,-0.103406,0.19291,-0.228897,0.004983,0.088827,0.059116,-0.119093,0.135886,-0.19291,0.079723,-0.103406,0.124567,-0.2599,-0.051734,0.113741,0.113741,-0.079723,-0.113741,-0.310096,0.022207,0.103406,-0.006151,0.006151,0.044844,0.044844,-0.251965,-0.135886,-0.06699,0.019931,-0.124567,0.147697,0.130165,0.186082,1,0
32.954,-87.2995,2017-08-31T04:00:00Z,-0.179377,-0.032541,-0.019931,0.214133,0.032541,-0.124567,-0.029773,-0.024606,0.19291,-0.093564,-0.059116,-0.044844,-0.2599,-0.06699,-0.153787,0.113741,-0.071111,0.135886,-0.172795,-0.035433,-0.051734,0.153787,-0.079723,0.084214,-0.035433,0.214133,-0.221453,-0.108512,0.088827,0.16,-0.055363,-0.041584,-0.06699,-0.051734,-0.048228,-0.153787,-0.199862,-0.135886,0.002215,-0.206936,-0.027128,-0.024606,0.284444,-0.022207,0.079723,0.16,-0.032541,-0.002215,0.2599,-0.16,-0.179377,0.044844,-0.038447,0.179377,0.172795,0.051734,0.024606,0.119093,0.108512,-0.093564,0.048228,-0.16,0.007443,0.007443,1,1
36.57565,-86.67845,2021-05-04T04:00:00Z,-0.16,0.002215,-0.14173,0.088827,0.004983,-0.236463,0.093564,0.172795,0.062991,-0.041584,0.130165,-0.071111,-0.093564,-0.027128,-0.108512,0.130165,-0.236463,-0.088827,-0.206936,0.006151,0.041584,0.015748,-0.035433,0.044844,0.135886,0.038447,-0.14173,-0.041584,-0.000554,0.098424,-0.088827,-0.032541,0.103406,-0.062991,-0.013841,-0.19291,-0.199862,-0.27614,0.098424,-0.16,-0.075356,0.055363,0.221453,-0.038447,-0.027128,0.035433,0.19291,-0.113741,0.310096,-0.124567,-0.186082,0.038447,-0.029773,0.14173,0.088827,0.214133,0.008858,0.084214,-0.029773,-0.024606,-0.088827,-0.206936,-0.113741,0.051734,1,0
47.3182,-101.646,2019-07-08T04:00:00Z,0.075356,-0.119093,-0.013841,-0.093564,0.19291,0.147697,-0.124567,0.051734,0.019931,0.079723,-0.172795,-0.172795,-0.16,-0.019931,-0.2599,0.355309,0.079723,0.186082,0.044844,0.113741,-0.079723,0.055363,0.044844,0.079723,0.044844,0.071111,0.062991,-0.214133,0.186082,-0.113741,6.2e-05,0.075356,-0.041584,-0.098424,-0.186082,0.130165,0.044844,0.098424,0.055363,0.000554,0.010396,-0.006151,-0.103406,-0.098424,-0.019931,0.027128,0.071111,-0.179377,-0.098424,-0.186082,0.27614,-0.267958,-0.041584,0.113741,0.019931,-0.003014,-0.228897,-0.084214,-0.017778,0.124567,-0.024606,0.010396,-0.059116,0.035433,1,0
26.54885,-80.71365,2019-01-24T05:00:00Z,-0.075356,0.075356,0.051734,-0.16,-0.135886,0.038447,0.14173,0.103406,-0.013841,0.062991,0.221453,0.153787,-0.071111,0.135886,-0.032541,0.088827,-0.044844,-0.179377,-0.130165,0.06699,-0.206936,0.147697,-0.055363,-0.051734,0.041584,0.19291,-0.071111,-0.022207,-0.108512,0.119093,0.007443,-0.153787,-0.075356,0.166336,-0.062991,-0.029773,0.032541,0.048228,0.221453,0.166336,0.088827,0.103406,0.206936,0.06699,-0.199862,-0.103406,0.108512,-0.062991,0.206936,0.206936,0.079723,-0.153787,-0.041584,0.029773,0.179377,0.108512,-0.19291,-0.16,-0.124567,-0.244152,0.001538,0.010396,-0.16,0.088827,1,0
37.9133,-87.0917,2017-11-18T05:00:00Z,-0.119093,-0.130165,0.153787,-0.172795,0.055363,0.084214,0.071111,-0.048228,-0.059116,-0.244152,0.075356,-0.098424,-0.071111,0.022207,-0.084214,0.029773,-0.267958,0.084214,-0.062991,0.108512,-0.062991,0.024606,0.013841,-0.022207,-0.135886,0.251965,0.113741,-0.059116,-0.048228,-0.214133,-0.14173,-0.172795,0.048228,0.147697,-0.075356,-0.098424,-0.010396,-0.16,-0.029773,0.055363,0.032541,0.051734,0.236463,-0.022207,-0.038447,0.06699,0.186082,-0.079723,0.284444,-0.19291,-0.002215,-0.013841,-0.172795,0.051734,0.214133,0.19291,-0.088827,0.214133,0.062991,-0.002215,-0.103406,-0.079723,-0.166336,-0.007443,1,1
40.8066,-75.1213,2023-06-26T04:00:00Z,-0.186082,-0.135886,0.079723,-0.06699,0.062991,-0.071111,-0.044844,0.013841,0.048228,-0.284444,-0.088827,-0.022207,-0.088827,0.14173,-0.179377,0.166336,-0.071111,0.236463,-0.019931,0.06699,-0.113741,-0.071111,0.108512,0.130165,-0.038447,0.027128,-0.084214,-0.292872,0.130165,-0.206936,-0.172795,-0.14173,0.032541,-0.103406,-0.14173,0.147697,-0.017778,-0.088827,-0.003937,0.130165,0.172795,0.16,0.084214,-0.032541,-0.035433,-0.14173,0.103406,0.013841,0.172795,-0.147697,-0.017778,0.071111,-0.088827,0.14173,0.19291,0.284444,-0.071111,0.113741,0.048228,0.062991,-0.084214,-0.06699,-0.119093,-0.051734,1,0
31.5257,-85.9426,2020-04-19T04:00:00Z,-0.14173,-0.14173,-0.032541,0.346021,-0.029773,-0.055363,0.038447,0.071111,0.071111,-0.079723,-0.27614,0.001538,-0.206936,0.059116,-0.051734,0.032541,-0.06699,0.199862,0.088827,0.038447,-0.044844,0.029773,0.103406,0.059116,0.071111,0.124567,-0.244152,-0.267958,0.075356,0.199862,0.007443,-0.032541,0.017778,-0.14173,-0.27614,-0.017778,-0.135886,-0.19291,-0.006151,-0.055363,0.124567,0.013841,0.113741,0.032541,0.098424,0.017778,-0.075356,-0.130165,0.108512,0.019931,-0.103406,0.041584,-0.119093,0.103406,0.153787,0.015748,-0.14173,0.166336,0.062991,-0.267958,0.017778,-0.017778,0.004983,0.002215,1,0
32.1497,-94.1879,2021-03-27T04:00:00Z,-0.06699,-0.071111,-0.103406,0.16,-0.062991,-0.153787,0.079723,0.119093,-0.008858,0.044844,0.041584,-0.084214,-0.251965,0.008858,-0.075356,0.06699,-0.124567,-0.084214,-0.062991,-0.124567,-0.044844,0.135886,-0.166336,-0.008858,0.119093,0.113741,-0.179377,0.010396,-0.007443,0.124567,0.035433,-0.079723,-0.093564,-0.075356,-0.199862,-0.147697,-0.19291,-0.179377,0.029773,-0.179377,-0.147697,0.098424,0.214133,-0.027128,0.062991,0.075356,0.071111,-0.135886,0.336855,-0.059116,-0.27614,-0.135886,-0.017778,0.172795,0.093564,0.19291,-0.062991,0.051734,0.06699,-0.071111,-0.035433,-0.221453,0.079723,0.038447,1,2
41.0925,-94.48185,2022-03-05T05:00:00Z,-0.130165,-0.236463,-0.048228,0.007443,0.098424,0.075356,-0.032541,-0.007443,0.048228,-0.027128,-0.14173,-0.14173,-0.06699,-0.017778,-0.186082,0.310096,0.048228,0.153787,-0.019931,0.06699,-0.124567,-0.124567,-0.019931,0.199862,0.16,0.008858,-0.084214,-0.236463,0.172795,-0.103406,-0.113741,0.124567,0.027128,-0.14173,-0.244152,0.16,-0.119093,-0.14173,0.075356,0.006151,0.075356,0.051734,-0.027128,-0.027128,0.088827,-0.228897,0.079723,-0.048228,0.008858,-0.179377,0.084214,-0.088827,-0.055363,0.236463,0.135886,0.119093,-0.228897,0.022207,0.075356,0.147697,-0.147697,-0.035433,-0.048228,0.055363,1,0
34.4702,-96.246,2019-12-28T05:00:00Z,-0.135886,-0.000554,0.113741,-6.2e-05,0.044844,0.022207,0.010396,-0.06699,0.093564,-0.113741,-0.221453,-0.179377,-0.19291,-0.130165,-0.206936,0.041584,-0.079723,0.214133,-0.130165,-0.035433,-0.124567,0.103406,-0.017778,0.166336,0.012057,0.088827,-0.135886,-0.301423,0.14173,0.062991,-0.019931,-0.032541,0.071111,-0.214133,0.075356,-0.103406,-0.228897,-0.166336,-0.044844,-0.103406,-0.007443,-0.244152,0.079723,0.024606,0.062991,0.2599,0.022207,-0.059116,0.079723,-0.124567,-0.084214,0.135886,-0.19291,0.147697,0.035433,-0.088827,0.015748,0.130165,0.088827,0.093564,-0.199862,-0.001538,-0.044844,0.048228,1,0
32.17035,-93.53845,2020-04-12T04:00:00Z,-0.032541,-0.071111,-0.135886,0.14173,-0.044844,-0.079723,0.079723,-0.051734,-0.004983,0.019931,0.108512,-0.071111,-0.199862,-0.06699,-0.113741,0.017778,-0.084214,-0.153787,-0.251965,0.003937,-0.14173,0.041584,-0.166336,0.048228,0.024606,0.130165,-0.179377,-0.048228,0.032541,0.244152,-0.006151,-0.051734,0.001538,-0.06699,-0.221453,-0.14173,-0.228897,-0.135886,0.093564,-0.113741,-0.172795,0.124567,0.236463,-0.019931,0.108512,0.147697,0.044844,-0.214133,0.186082,-0.055363,-0.251965,-0.051734,-0.051734,0.19291,0.071111,0.119093,-0.098424,-0.000554,0.153787,-0.062991,-0.079723,-0.179377,0.071111,0.088827,1,1
34.7583,-78.0168,2021-06-02T04:00:00Z,0.000984,-0.015748,-0.130165,0.041584,-0.124567,-0.135886,0.012057,0.221453,0.008858,-0.098424,-0.055363,0.071111,-0.147697,0.093564,0.013841,-0.113741,-0.228897,-0.153787,0.019931,0.075356,-0.228897,-0.059116,0.022207,0.022207,-0.075356,0.214133,-0.051734,0.06699,0.084214,0.113741,-0.062991,0.103406,-0.004983,0.007443,-0.103406,-0.108512,-0.041584,-0.199862,0.166336,-0.147697,-0.035433,0.179377,0.244152,0.012057,0.179377,0.048228,0.029773,-0.079723,0.318893,-0.14173,-0.292872,-0.124567,-0.084214,-0.06699,0.103406,0.075356,-0.135886,0.012057,0.06699,-0.062991,-0.179377,-0.199862,-6.2e-05,0.103406,1,1
37.9658,-93.49545,2017-03-06T05:00:00Z,-0.186082,-0.012057,-0.075356,-0.017778,-0.035433,0.051734,0.029773,0.038447,0.015748,0.027128,-0.214133,-0.16,-0.084214,0.004983,-0.153787,0.244152,-0.062991,0.108512,0.035433,0.084214,-0.119093,-0.019931,0.007443,0.135886,0.098424,-0.130165,-0.228897,-0.327812,0.079723,0.059116,-0.147697,0.027128,0.06699,-0.228897,-0.236463,-0.017778,-0.147697,-0.267958,-0.055363,0.075356,0.14173,0.179377,0.015748,0.024606,0.119093,-0.051734,0.002215,-0.079723,0.108512,-0.059116,-0.147697,0.001538,-0.093564,0.024606,0.059116,0.19291,-0.147697,0.124567,-0.038447,0.119093,-0.236463,-0.059116,-0.147697,0.029773,1,1
40.2497,-95.0817,2024-04-26T04:00:00Z,-0.108512,-0.108512,0.062991,-0.075356,-0.048228,-0.214133,-0.108512,0.199862,0.103406,-0.199862,0.062991,0.16,0.113741,0.075356,-0.035433,-0.007443,-0.135886,0.06699,-0.130165,-0.079723,-0.032541,-0.029773,-0.015748,0.166336,-0.130165,0.098424,0.075356,0.035433,0.022207,-0.179377,-0.19291,-0.19291,-0.022207,-0.093564,0.041584,0.108512,-0.098424,-0.010396,0.103406,-0.16,0.002215,0.075356,0.135886,-0.228897,-0.186082,0.103406,0.267958,-0.119093,0.055363,-0.103406,0.035433,0.199862,-0.166336,0.084214,0.199862,0.19291,-0.004983,0.098424,-0.000984,-0.199862,-0.16,-0.038447,-0.166336,0.062991,1,0
36.84185,-87.51915,2023-01-03T05:00:00Z,-0.221453,-0.16,-0.098424,0.108512,0.038447,-0.251965,0.032541,0.103406,-0.038447,-0.113741,0.088827,-0.135886,-0.119093,-0.062991,-0.079723,0.16,-0.135886,0.088827,-0.113741,0.075356,-0.004983,-0.001538,-0.088827,0.055363,0.103406,0.051734,-0.199862,-0.130165,0.14173,0.003937,-0.14173,-0.166336,0.041584,0.044844,-0.119093,-0.038447,-0.172795,-0.236463,-0.012057,-0.186082,-0.051734,0.084214,0.166336,0.075356,-0.093564,0.010396,0.135886,0.004983,0.284444,-0.108512,-0.186082,0.038447,-0.032541,0.244152,0.130165,0.147697,0.013841,0.088827,0.010396,-0.002215,-0.093564,-0.228897,-0.172795,0.038447,1,0
44.67575,-92.8162,2022-05-09T04:00:00Z,0.022207,-0.088827,-0.032541,-0.318893,0.135886,-0.015748,-0.16,-0.007443,-0.038447,-0.16,0.017778,-0.06699,-0.062991,0.062991,-0.27614,0.16,-0.084214,0.079723,0.022207,0.055363,-0.059116,-0.186082,0.108512,0.041584,-0.027128,0.075356,0.199862,-0.130165,0.214133,-0.251965,-0.124567,-0.019931,0.06699,0.029773,-0.153787,0.206936,0.048228,0.015748,0.124567,0.059116,0.055363,0.079723,0.035433,0.035433,-0.027128,-0.010396,0.19291,0.035433,0.179377,-0.327812,0.186082,0.015748,0.044844,0.124567,0.035433,0.015748,-0.048228,-0.098424,0.221453,-0.103406,-0.166336,-0.055363,-0.075356,-0.022207,1,0
41.57,-91.445,2024-05-24T04:00:00Z,-0.012057,-0.16,0.166336,-0.153787,0.098424,0.153787,-0.017778,-0.062991,-0.075356,-0.327812,0.153787,-0.16,-0.084214,0.032541,-0.147697,0.071111,-0.124567,0.098424,0.004983,0.179377,-0.071111,-0.124567,0.093564,-0.015748,-0.103406,0.292872,0.124567,-0.172795,0.048228,-0.2599,-0.124567,-0.108512,-0.003937,0.071111,-0.119093,0.062991,-0.075356,-0.038447,-0.041584,0.038447,-0.055363,-0.015748,0.172795,-0.071111,-0.103406,0.113741,0.14173,0.019931,0.166336,-0.251965,0.130165,0.012057,-0.135886,0.103406,0.244152,0.084214,-0.004983,0.093564,0.093564,0.041584,0.008858,-0.027128,-0.166336,-0.029773,1,1
38.42905,-82.31045,2024-04-02T04:00:00Z,-0.108512,-0.075356,0.051734,0.035433,0.113741,-0.179377,-0.035433,0.166336,0.032541,-0.098424,-0.048228,-0.093564,-0.16,-0.108512,-0.166336,0.071111,-0.071111,0.199862,-0.221453,0.059116,0.012057,0.113741,-0.236463,0.135886,0.135886,0.013841,-0.206936,-0.051734,0.000984,-0.007443,-0.098424,-0.012057,-0.113741,0.093564,0.015748,-0.103406,-0.153787,-0.310096,-0.06699,-0.093564,-0.071111,0.06699,0.236463,0.035433,0.048228,0.206936,0.19291,-0.119093,0.113741,-0.228897,-0.084214,0.044844,-0.001538,0.029773,0.103406,0.135886,0.108512,0.147697,-0.004983,0.071111,0.024606,-0.199862,-0.186082,-0.071111,1,1
38.68805,-96.27365,2020-05-14T04:00:00Z,-0.029773,-0.124567,0.012057,-0.017778,0.032541,-0.153787,-0.022207,0.147697,0.044844,0.093564,0.108512,-0.130165,0.008858,-0.108512,-0.186082,0.14173,-0.214133,-0.012057,-0.355309,0.079723,-0.062991,-0.007443,0.013841,0.124567,0.186082,0.055363,-0.186082,-0.004983,0.071111,0.06699,-0.14173,0.013841,-0.019931,-0.088827,0.041584,-0.153787,-0.113741,-0.206936,0.135886,-0.199862,-0.135886,-0.071111,0.153787,-0.14173,-0.035433,0.062991,0.2599,-0.244152,0.103406,-0.093564,-0.093564,0.032541,-0.062991,0.179377,0.015748,0.108512,0.035433,0.015748,-0.113741,0.172795,-0.135886,-0.14173,-0.130165,0.027128,1,0
40.2984,-79.23765,2024-05-08T04:00:00Z,-0.044844,0.035433,-0.048228,0.027128,0.113741,-0.228897,0.059116,0.19291,0.166336,-0.022207,0.186082,-0.051734,-0.098424,-0.06699,-0.153787,0.147697,-0.108512,0.029773,-0.199862,-0.051734,0.119093,0.038447,-0.119093,0.113741,0.199862,-0.029773,-0.199862,-0.022207,-0.003014,0.024606,-0.055363,0.108512,-0.022207,-0.022207,0.221453,-0.06699,-0.199862,-0.310096,0.055363,-0.153787,-0.103406,-0.006151,0.186082,-0.003937,-0.06699,0.075356,0.267958,-0.267958,0.130165,-0.179377,-0.06699,0.024606,-0.088827,0.093564,0.093564,0.186082,0.103406,0.059116,-0.051734,-0.029773,-0.019931,-0.103406,-0.103406,-0.029773,1,1
31.7722,-81.29165,2020-04-13T04:00:00Z,0.044844,-0.093564,-0.199862,0.048228,-0.19291,-0.075356,-0.059116,0.153787,0.010396,0.024606,-0.062991,0.103406,-0.153787,0.214133,0.035433,-0.048228,-0.153787,-0.093564,0.19291,-0.147697,-0.029773,-0.059116,0.051734,0.010396,-0.008858,0.267958,-0.003937,0.062991,-0.055363,0.103406,0.166336,0.008858,-0.153787,-0.019931,-0.19291,-0.006151,-0.172795,0.003014,0.228897,0.003014,-0.119093,0.098424,0.228897,0.007443,0.032541,0.022207,-0.059116,-0.010396,0.284444,-0.153787,-0.186082,-0.19291,0.041584,0.113741,0.130165,0.103406,-0.124567,0.214133,0.038447,-0.14173,0.027128,-0.166336,0.071111,0.135886,1,1
39.6839,-97.085,2019-05-26T04:00:00Z,0.032541,-0.166336,0.228897,-0.119093,0.088827,0.015748,-0.093564,-0.147697,-0.214133,-0.093564,0.055363,-0.153787,-0.098424,-0.093564,-0.236463,-0.048228,0.004983,0.088827,-0.119093,0.013841,-0.135886,-0.228897,0.071111,-0.093564,-0.113741,0.166336,-0.062991,-0.079723,-0.024606,0.051734,0.088827,-0.022207,0.179377,-0.124567,-0.059116,0.059116,-0.244152,0.041584,0.048228,0.051734,-0.093564,-0.098424,-0.06699,-0.006151,0.06699,0.199862,0.093564,0.051734,0.075356,-0.179377,0.113741,0.172795,-0.236463,0.088827,0.172795,-0.119093,-0.041584,0.108512,0.147697,0.147697,-0.124567,-0.199862,-0.179377,0.027128,1,0
30.15135,-85.5622,2022-03-09T05:00:00Z,-0.062991,-0.27614,-0.059116,0.228897,-0.14173,-0.135886,-0.084214,-0.130165,-0.051734,0.000984,-0.108512,-0.035433,-0.214133,-0.024606,-0.075356,0.027128,-0.06699,0.14173,0.079723,0.062991,-0.093564,0.119093,-0.003937,-0.062991,-0.186082,0.284444,0.059116,0.055363,0.003014,0.221453,0.14173,-0.062991,-0.071111,-0.006151,-0.084214,0.007443,-0.012057,0.008858,0.051734,-0.024606,-0.055363,-0.035433,0.113741,0.135886,0.16,0.088827,-0.000984,-0.113741,0.251965,-0.084214,-0.108512,-0.051734,-0.179377,0.059116,0.310096,-0.135886,-0.059116,0.147697,0.172795,-0.267958,0.103406,0.032541,-0.029773,-0.012057,1,1
41.32645,-80.7719,2019-01-08T05:00:00Z,0.000984,-0.032541,-0.062991,-0.055363,0.055363,-0.267958,0.062991,0.214133,0.041584,-0.010396,0.179377,-0.166336,-0.093564,-0.055363,-0.318893,0.022207,-0.236463,-0.044844,-0.251965,0.032541,0.093564,0.015748,-0.055363,-0.055363,0.124567,0.075356,-0.098424,-0.004983,0.041584,0.075356,-0.055363,0.055363,-0.001538,0.003937,0.079723,-0.124567,-0.035433,-0.228897,0.079723,-0.172795,-0.015748,0.004983,0.130165,0.008858,0.003937,0.088827,0.27614,-0.2599,0.206936,-0.16,-0.093564,0.093564,-0.071111,0.071111,0.027128,0.267958,0.130165,0.051734,0.004983,0.008858,-0.044844,-0.119093,-0.130165,0.038447,1,1
34.2349,-77.91365,2019-09-05T04:00:00Z,0.041584,-0.051734,0.044844,0.055363,-0.059116,0.035433,0.041584,-0.012057,-0.004983,-0.214133,0.035433,0.013841,-0.2599,0.103406,-0.075356,0.044844,-0.098424,0.093564,0.098424,0.084214,-0.051734,0.172795,0.019931,0.041584,-0.206936,0.27614,-0.035433,-0.048228,0.153787,0.06699,0.103406,0.027128,-0.130165,0.124567,0.035433,-0.032541,-0.071111,-0.038447,-0.003937,-0.267958,-0.108512,-0.022207,0.228897,0.038447,0.186082,0.166336,0.022207,0.012057,0.244152,-0.166336,-0.228897,-0.16,-0.199862,0.055363,0.27614,-0.093564,-0.038447,0.088827,0.214133,-0.059116,-0.019931,-0.108512,0.108512,-0.062991,1,0
32.8933,-80.72725,2020-04-13T04:00:00Z,-0.284444,-0.16,-0.172795,0.228897,-0.093564,-0.071111,0.098424,-0.002215,-0.06699,-0.103406,-0.130165,0.010396,-0.079723,0.088827,-0.113741,0.14173,-0.041584,0.048228,0.059116,0.059116,-0.14173,-0.024606,-0.022207,0.048228,0.032541,0.013841,0.098424,-0.236463,-0.004983,0.103406,0.022207,-0.098424,-0.017778,0.027128,-0.318893,0.088827,-0.088827,-0.055363,-0.012057,-0.027128,0.108512,0.048228,0.075356,0.103406,0.130165,-0.098424,0.007443,-0.079723,0.16,-0.119093,-0.199862,-0.119093,-0.059116,0.113741,0.267958,0.088827,-0.244152,0.088827,0.147697,-0.244152,-0.113741,-0.007443,0.14173,0.16,1,1
37.998,-85.9475,2022-03-18T04:00:00Z,-0.14173,-0.19291,0.088827,0.055363,0.093564,-0.153787,-0.062991,-0.135886,0.06699,-0.166336,0.075356,-0.059116,-0.228897,-0.135886,-0.124567,0.119093,-0.113741,0.236463,-0.103406,0.075356,0.022207,0.103406,-0.075356,0.14173,-0.008858,0.206936,-0.088827,-0.179377,0.172795,0.010396,-0.113741,-0.119093,-0.062991,-0.055363,0.035433,-0.172795,-0.221453,-0.14173,-0.007443,-0.166336,-0.14173,-0.002215,0.098424,0.055363,0.041584,0.166336,0.130165,0.022207,0.292872,-0.124567,-0.093564,0.055363,-0.147697,0.19291,0.206936,0.035433,0.071111,0.088827,0.032541,-0.024606,-0.013841,-0.130165,-0.093564,-0.075356,1,0
33.1943,-87.7948,2021-05-02T04:00:00Z,-0.044844,-0.135886,-0.108512,-0.048228,-0.166336,-0.228897,0.135886,0.001538,-0.16,0.001538,0.113741,-0.048228,-0.130165,-0.103406,-0.119093,-0.019931,-0.166336,-0.153787,-0.236463,-0.015748,-0.032541,0.075356,-0.14173,0.038447,0.166336,0.16,-0.044844,0.012057,-0.059116,0.14173,0.010396,-0.108512,-0.153787,-0.098424,-0.038447,-0.199862,-0.166336,-0.108512,0.006151,-0.244152,-0.119093,-6.2e-05,0.199862,-0.048228,0.14173,0.048228,0.062991,-0.214133,0.355309,-0.007443,-0.186082,-0.103406,-0.029773,0.093564,0.059116,0.179377,-0.024606,0.015748,0.048228,0.027128,-0.051734,-0.135886,-0.019931,0.103406,1,0
33.2004,-79.7912,2020-04-13T04:00:00Z,-0.032541,-0.019931,-0.19291,0.093564,-0.147697,-0.179377,0.038447,0.071111,-0.062991,-0.113741,0.035433,0.044844,-0.19291,0.035433,-0.027128,-0.055363,-0.228897,-0.022207,0.032541,0.038447,-0.015748,0.044844,-0.079723,-0.032541,0.044844,0.228897,-0.015748,-0.012057,0.079723,0.113741,0.103406,0.119093,-0.062991,0.048228,-0.130165,-0.088827,-0.071111,-0.172795,0.16,-0.221453,-0.108512,0.079723,0.214133,0.071111,0.135886,0.010396,0.16,-0.103406,0.355309,-0.19291,-0.236463,-0.228897,-0.055363,0.088827,0.130165,0.166336,-0.002215,0.041584,0.098424,-0.14173,-0.075356,-0.16,0.124567,0.003014,1,0
37.391,-85.3315,2022-01-01T05:00:00Z,-0.124567,-0.088827,0.024606,0.135886,0.084214,-0.055363,0.084214,0.055363,0.038447,-0.206936,0.024606,-0.075356,-0.172795,0.044844,-0.088827,0.244152,-0.079723,0.038447,-0.035433,0.19291,-0.006151,-0.084214,-0.012057,0.048228,0.14173,-0.013841,-0.19291,-0.364721,0.084214,0.006151,-0.16,0.055363,-0.108512,-0.041584,-0.228897,0.062991,-0.19291,-0.310096,-0.153787,0.027128,0.059116,0.16,0.108512,-0.007443,-0.024606,0.006151,0.084214,-0.103406,0.113741,-0.088827,-0.166336,-0.003937,-0.108512,0.179377,0.103406,0.16,-0.035433,0.166336,-0.015748,0.017778,-0.041584,-0.093564,-0.206936,-0.084214,1,1
